,AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B,Terrain_C,Terrain_HVHZ
10742,3489.0,1478.4,1.15,1.5,130.0,745193.0,1.0,1.0,29.0,0.0,1.0,0.0
75575,1367.0,-99.0,18.56,0.76,120.0,88620.0,1.0,1.0,43.0,1.0,0.0,0.0
37329,1425.0,-99.0,4.72,0.6,140.0,137396.0,1.0,1.0,61.0,1.0,0.0,0.0
43304,2313.0,-99.0,1.82,1.43,140.0,229225.0,1.0,1.0,46.0,1.0,0.0,0.0
75554,1528.0,-99.0,3.21,1.81,120.0,112772.0,1.0,1.0,65.0,1.0,0.0,0.0
81350,1700.0,-99.0,2.8,1.0,146.0,173114.0,2.0,1.0,65.0,0.0,0.0,1.0
30872,2542.0,-99.0,1.85,0.7,110.0,228078.0,1.0,1.0,76.0,1.0,0.0,0.0
45583,2975.0,-99.0,22.14,1.07,146.0,887067.0,1.0,1.0,66.0,0.0,0.0,1.0
13019,1220.0,2006.4,8.12,0.49,120.0,61750.0,1.0,1.0,66.0,1.0,0.0,0.0
78793,2832.0,-99.0,1.89,1.57,146.0,283655.0,1.0,1.0,34.0,0.0,0.0,1.0
81088,1609.0,-99.0,6.49,0.42,140.0,227210.0,1.0,1.0,46.0,0.0,0.0,1.0
53493,2346.0,1478.4,31.37,0.63,140.0,131153.0,1.0,1.0,43.0,0.0,1.0,0.0
17089,1602.0,-99.0,3.63,0.75,140.0,212000.0,1.0,1.0,35.0,1.0,0.0,0.0
37243,2760.0,-99.0,23.09,1.07,146.0,306630.0,1.0,1.0,35.0,0.0,0.0,1.0
12038,2318.0,-99.0,0.37,1.39,120.0,208149.0,1.0,1.0,51.0,1.0,0.0,0.0
25171,1186.0,-99.0,2.81,0.5,140.0,151663.0,1.0,1.0,33.0,1.0,0.0,0.0
13203,1764.0,-99.0,5.65,1.21,140.0,59200.0,1.0,1.0,69.0,1.0,0.0,0.0
78175,1394.0,1003.2,0.11,1.34,123.0,245809.0,1.0,1.0,77.0,0.0,1.0,0.0
4891,1778.0,-99.0,3.84,0.56,140.0,157360.0,1.0,1.0,62.0,0.0,0.0,1.0
65960,991.0,580.8,13.52,0.54,130.0,378718.0,1.0,1.0,45.0,0.0,1.0,0.0
630,1000.0,-99.0,6.34,0.47,140.0,66070.0,1.0,1.0,45.0,0.0,0.0,1.0
74008,1275.0,633.6,14.74,0.97,133.0,106221.0,1.0,1.0,44.0,1.0,0.0,0.0
4510,1107.0,-99.0,3.34,0.68,140.0,136950.0,1.0,1.0,37.0,0.0,0.0,1.0
42052,1594.0,-99.0,0.55,1.37,120.0,139146.0,1.0,1.0,39.0,1.0,0.0,0.0
81514,1005.0,-99.0,1.23,0.97,140.0,148460.0,1.0,1.0,68.0,0.0,0.0,1.0
53967,3673.0,52.8,2.55,1.18,130.0,1363000.0,1.0,1.0,63.0,0.0,1.0,0.0
430,1356.0,-99.0,3.29,0.87,140.0,186400.0,1.0,1.0,34.0,0.0,0.0,1.0
77881,1529.0,-99.0,29.06,0.95,146.0,181277.0,1.0,1.0,67.0,0.0,0.0,1.0
57220,1749.0,686.4,3.81,1.22,140.0,440250.0,1.0,1.0,67.0,0.0,0.0,1.0
24777,2376.0,-99.0,0.89,0.99,120.0,194519.0,1.0,1.0,39.0,1.0,0.0,0.0
2328,1652.0,-99.0,2.76,0.82,146.0,161004.0,1.0,1.0,67.0,0.0,0.0,1.0
10049,1431.0,-99.0,6.33,0.81,140.0,146650.0,1.0,1.0,63.0,0.0,0.0,1.0
52741,931.0,-99.0,3.21,1.39,140.0,184060.0,1.0,1.0,69.0,0.0,0.0,1.0
69916,1944.0,-99.0,21.37,0.56,146.0,275974.0,1.0,1.0,23.0,0.0,0.0,1.0
53579,2015.0,-99.0,35.17,1.25,146.0,181217.0,1.0,1.0,33.0,0.0,0.0,1.0
5073,2425.0,-99.0,4.67,1.22,140.0,218870.0,1.0,1.0,68.0,0.0,0.0,1.0
15528,3186.0,-99.0,2.15,0.44,140.0,292390.0,1.0,1.0,31.0,1.0,0.0,0.0
37130,1796.0,-99.0,0.45,0.87,120.0,165791.0,1.0,1.0,33.0,1.0,0.0,0.0
3958,1702.0,-99.0,7.12,0.94,140.0,131680.0,1.0,1.0,53.0,0.0,0.0,1.0
18664,2297.0,-99.0,0.87,1.22,110.0,197685.0,1.0,1.0,33.0,1.0,0.0,0.0
26911,2680.0,-99.0,8.84,2.32,130.0,158260.0,1.0,1.0,18.0,1.0,0.0,0.0
6422,936.0,-99.0,0.05,0.5,120.0,37028.0,1.0,1.0,39.0,1.0,0.0,0.0
6370,1262.0,-99.0,21.58,0.68,146.0,190571.0,1.0,1.0,57.0,0.0,0.0,1.0
45674,2235.0,475.2,19.54,2.05,130.0,1275043.0,1.0,1.0,48.0,0.0,1.0,0.0
37024,2651.0,-99.0,1.4,1.52,140.0,351000.0,1.0,1.0,30.0,1.0,0.0,0.0
72799,1698.0,-99.0,1.42,0.93,123.0,167033.0,1.0,1.0,62.0,1.0,0.0,0.0
53613,1109.0,-99.0,1.34,1.02,140.0,206410.0,1.0,1.0,64.0,0.0,0.0,1.0
11787,1492.0,-99.0,1.99,0.95,130.0,174600.0,1.0,1.0,49.0,1.0,0.0,0.0
3085,1909.0,-99.0,6.99,0.76,140.0,214700.0,1.0,1.0,55.0,0.0,0.0,1.0
17444,2829.0,-99.0,4.16,1.11,140.0,391530.0,1.0,1.0,32.0,0.0,0.0,1.0
49458,3330.0,3537.6,13.45,0.54,132.0,257801.0,1.0,4.0,45.0,1.0,0.0,0.0
60891,2984.0,23.37,3.66,0.51,130.0,977643.0,1.0,1.0,43.0,0.0,1.0,0.0
30304,1710.0,-99.0,0.36,2.38,110.0,144919.0,1.0,1.0,18.0,1.0,0.0,0.0
19501,2051.0,-99.0,6.97,0.9,140.0,255170.0,1.0,1.0,46.0,0.0,0.0,1.0
40592,1678.0,-99.0,17.3,0.86,146.0,250042.0,1.0,1.0,66.0,0.0,0.0,1.0
46318,1412.0,-99.0,6.58,1.05,146.0,126153.0,1.0,1.0,77.0,0.0,0.0,1.0
2732,1592.0,580.8,1.98,1.01,130.0,145000.0,1.0,1.0,44.0,0.0,1.0,0.0
72517,2340.0,-99.0,27.58,1.12,146.0,316017.0,1.0,1.0,33.0,0.0,0.0,1.0
20361,1542.0,-99.0,12.78,1.09,132.0,149696.0,1.0,1.0,43.0,1.0,0.0,0.0
51561,1532.0,-99.0,0.75,0.67,120.0,105746.0,1.0,1.0,44.0,1.0,0.0,0.0
76223,1136.0,-99.0,34.08,0.43,140.0,59054.0,1.0,1.0,58.0,1.0,0.0,0.0
13775,1862.0,-99.0,9.74,1.09,140.0,214024.0,1.0,1.0,41.0,1.0,0.0,0.0
32184,1520.0,4540.8,21.24,0.9,120.0,82710.0,1.0,1.0,62.0,1.0,0.0,0.0
77741,1711.0,-99.0,5.36,0.68,146.0,171118.0,1.0,1.0,68.0,0.0,0.0,1.0
78468,1724.0,-99.0,35.74,1.16,146.0,136500.0,1.0,1.0,20.0,0.0,0.0,1.0
62093,1347.0,-99.0,3.34,1.23,146.0,139977.0,1.0,1.0,68.0,0.0,0.0,1.0
6334,1864.0,-99.0,6.07,1.36,140.0,240030.0,1.0,1.0,32.0,0.0,0.0,1.0
23174,1254.0,-99.0,0.97,1.94,110.0,90626.0,1.0,1.0,40.0,1.0,0.0,0.0
13437,1866.0,4910.4,2.05,0.35,120.0,148134.0,1.0,1.0,73.0,1.0,0.0,0.0
41102,2603.0,-99.0,8.11,1.15,140.0,264584.0,1.0,1.0,37.0,1.0,0.0,0.0
32504,1294.0,-99.0,16.63,0.79,146.0,259024.0,1.0,1.0,76.0,0.0,0.0,1.0
50031,2137.0,-99.0,13.25,1.28,132.0,267798.0,1.0,1.0,51.0,1.0,0.0,0.0
25066,2070.0,-99.0,1.21,0.43,120.0,196086.0,1.0,1.0,38.0,1.0,0.0,0.0
474,642.0,-99.0,7.56,0.39,140.0,45700.0,1.0,1.0,41.0,1.0,0.0,0.0
51908,1346.0,1003.2,0.11,1.15,123.0,190101.0,1.0,1.0,65.0,0.0,1.0,0.0
11541,1733.0,-99.0,2.62,1.17,120.0,81902.0,1.0,1.0,39.0,1.0,0.0,0.0
76214,2250.0,-99.0,1.21,0.53,130.0,291000.0,1.0,1.0,25.0,1.0,0.0,0.0
80760,1591.0,2376.0,0.45,0.94,123.0,197832.0,1.0,1.0,70.0,1.0,0.0,0.0
756,1433.0,-99.0,2.13,0.27,140.0,248880.0,1.0,1.0,22.0,0.0,0.0,1.0
1090,3057.0,1742.4,23.39,0.83,120.0,297290.0,1.0,1.0,64.0,0.0,1.0,0.0
54882,1668.0,528.0,13.95,0.27,130.0,271328.0,1.0,1.0,62.0,0.0,1.0,0.0
56594,2125.0,792.0,3.06,1.16,140.0,318346.0,1.0,1.0,82.0,0.0,1.0,0.0
10654,1005.0,1214.4,8.26,0.73,146.0,289189.0,1.0,1.0,37.0,0.0,0.0,1.0
51713,2069.0,2534.4,24.59,0.22,120.0,191270.0,1.0,1.0,64.0,0.0,1.0,0.0
36500,1225.0,-99.0,1.5,0.68,140.0,128505.0,1.0,1.0,47.0,1.0,0.0,0.0
81606,1277.0,-99.0,4.29,0.65,140.0,144960.0,1.0,1.0,27.0,0.0,0.0,1.0
25636,4167.0,-99.0,6.67,0.99,140.0,606100.0,1.0,1.0,20.0,0.0,0.0,1.0
44701,1588.0,2798.4,3.7,1.07,140.0,488080.0,1.0,1.0,74.0,0.0,0.0,1.0
12694,1677.0,5016.0,11.63,0.41,132.0,296038.0,1.0,1.0,57.0,1.0,0.0,0.0
13840,5048.0,844.8,14.6,2.27,130.0,465122.0,1.0,1.0,46.0,1.0,0.0,0.0
55683,2948.0,-99.0,17.79,0.3,146.0,478664.0,1.0,2.0,55.0,0.0,0.0,1.0
44880,2017.0,-99.0,24.99,0.83,146.0,386331.0,1.0,1.0,66.0,0.0,0.0,1.0
3200,1631.0,-99.0,2.59,0.98,140.0,187800.0,1.0,1.0,65.0,0.0,0.0,1.0
29259,1955.0,-99.0,0.19,1.68,120.0,172668.0,1.0,1.0,22.0,1.0,0.0,0.0
58976,2400.0,792.0,14.53,0.62,146.0,821590.0,1.0,1.0,64.0,0.0,0.0,1.0
47524,1390.0,-99.0,6.19,1.05,140.0,166290.0,1.0,1.0,61.0,0.0,0.0,1.0
423,1844.0,-99.0,24.79,1.08,146.0,253323.0,1.0,1.0,35.0,0.0,0.0,1.0
2542,2306.0,-99.0,36.97,0.93,146.0,185715.0,1.0,1.0,34.0,0.0,0.0,1.0
38976,1749.0,-99.0,0.9,0.86,123.0,215248.0,1.0,1.0,37.0,1.0,0.0,0.0
80050,1588.0,-99.0,6.0,0.69,140.0,89720.0,1.0,1.0,41.0,0.0,0.0,1.0
47321,1896.0,3009.6,3.18,0.27,120.0,150684.0,1.0,1.0,53.0,1.0,0.0,0.0
81600,2470.0,739.2,12.88,1.39,130.0,400532.0,1.0,1.0,27.0,1.0,0.0,0.0
12725,2228.0,-99.0,9.18,1.16,130.0,127584.0,1.0,1.0,45.0,1.0,0.0,0.0
79821,1596.0,1214.4,7.05,0.93,146.0,324148.0,1.0,1.0,71.0,0.0,0.0,1.0
41902,1817.0,-99.0,4.84,0.71,140.0,152460.0,1.0,1.0,53.0,0.0,0.0,1.0
22389,1509.0,-99.0,2.6,0.5,119.0,121402.0,1.0,1.0,43.0,1.0,0.0,0.0
26577,2946.0,-99.0,1.01,0.65,110.0,258760.0,1.0,1.0,24.0,1.0,0.0,0.0
66130,1919.0,-99.0,8.64,0.18,140.0,93400.0,1.0,1.0,47.0,1.0,0.0,0.0
46962,1230.0,-99.0,2.6,0.55,140.0,221480.0,1.0,1.0,69.0,0.0,0.0,1.0
32501,3163.0,4118.4,14.07,0.52,146.0,653795.0,1.0,1.0,85.0,0.0,0.0,1.0
1334,991.0,-99.0,11.82,0.8,146.0,116486.0,1.0,1.0,71.0,0.0,0.0,1.0
37413,1917.0,-99.0,6.88,1.12,140.0,211695.0,1.0,1.0,48.0,1.0,0.0,0.0
11789,1826.0,2112.0,21.13,0.24,120.0,159620.0,1.0,1.0,66.0,0.0,1.0,0.0
6752,2562.0,-99.0,16.26,0.23,146.0,963558.0,1.0,1.0,76.0,0.0,0.0,1.0
11337,1672.0,-99.0,0.39,0.93,123.0,202252.0,1.0,1.0,40.0,1.0,0.0,0.0
5134,1529.0,2112.0,0.66,1.54,123.0,161866.0,1.0,1.0,36.0,1.0,0.0,0.0
63423,2102.0,1848.0,11.17,1.19,131.0,828415.0,1.0,1.0,39.0,1.0,0.0,0.0
37732,2584.0,-99.0,9.0,0.68,120.0,96440.0,1.0,1.0,60.0,1.0,0.0,0.0
73643,1814.0,-99.0,4.52,0.61,140.0,98873.0,1.0,2.0,98.0,1.0,0.0,0.0
78900,1491.0,-99.0,20.02,1.36,146.0,204666.0,2.0,1.0,40.0,0.0,0.0,1.0
53373,2298.0,844.8,12.24,0.32,120.0,200740.0,1.0,1.0,44.0,0.0,1.0,0.0
29383,1684.0,-99.0,7.72,0.46,140.0,128360.0,1.0,1.0,42.0,1.0,0.0,0.0
45255,1760.0,1425.6,4.49,1.86,140.0,259086.0,1.0,1.0,47.0,1.0,0.0,0.0
69402,3240.0,1108.8,26.22,0.23,120.0,196000.0,1.0,2.0,44.0,0.0,1.0,0.0
26663,1954.0,-99.0,3.24,1.42,110.0,177873.0,1.0,1.0,20.0,1.0,0.0,0.0
53515,978.0,4382.4,4.22,0.89,140.0,265430.0,1.0,1.0,75.0,0.0,0.0,1.0
80460,1100.0,-99.0,15.04,1.01,146.0,176181.0,1.0,1.0,70.0,0.0,0.0,1.0
73400,968.0,2112.0,5.67,0.55,140.0,98273.0,1.0,1.0,96.0,1.0,0.0,0.0
35869,2177.0,-99.0,17.46,1.67,146.0,386818.0,1.0,1.0,69.0,0.0,0.0,1.0
66757,892.0,-99.0,2.01,0.74,140.0,82718.0,1.0,1.0,65.0,1.0,0.0,0.0
66535,1717.0,2217.6,0.76,0.94,123.0,227749.0,1.0,1.0,33.0,0.0,1.0,0.0
58551,1787.0,2059.2,3.56,0.87,140.0,248377.0,1.0,1.0,99.0,0.0,1.0,0.0
74724,1513.0,3748.8,1.28,0.23,123.0,127126.0,1.0,1.0,65.0,1.0,0.0,0.0
12576,1219.0,-99.0,1.83,1.27,130.0,127100.0,1.0,1.0,46.0,1.0,0.0,0.0
12424,1144.0,-99.0,3.66,0.52,140.0,35800.0,1.0,1.0,65.0,1.0,0.0,0.0
55694,1684.0,-99.0,16.66,0.72,140.0,117880.0,2.0,2.0,60.0,1.0,0.0,0.0
64901,1471.0,-99.0,2.68,1.57,120.0,107225.0,1.0,1.0,60.0,1.0,0.0,0.0
61803,2813.0,105.6,19.74,2.26,120.0,386880.0,1.0,1.0,39.0,0.0,1.0,0.0
53989,3538.0,-99.0,3.76,0.95,140.0,372523.0,1.0,1.0,36.0,1.0,0.0,0.0
32288,3110.0,-99.0,21.96,0.73,120.0,195010.0,1.0,1.0,48.0,1.0,0.0,0.0
17515,2028.0,-99.0,8.0,0.81,140.0,114500.0,1.0,1.0,43.0,1.0,0.0,0.0
40802,2016.0,-99.0,4.94,0.43,140.0,301790.0,1.0,1.0,36.0,0.0,0.0,1.0
70743,1395.0,1425.6,5.52,1.34,140.0,178330.0,1.0,1.0,47.0,0.0,1.0,0.0
69745,2775.0,1056.0,11.31,1.05,131.0,1332012.0,1.0,1.0,47.0,1.0,0.0,0.0
47563,1879.0,-99.0,6.34,1.19,146.0,294043.0,1.0,1.0,71.0,0.0,0.0,1.0
1219,3188.0,1953.6,25.89,0.57,120.0,262140.0,1.0,1.0,34.0,0.0,1.0,0.0
81663,1608.0,-99.0,24.1,1.45,146.0,216300.0,1.0,1.0,42.0,0.0,0.0,1.0
38001,2349.0,-99.0,6.81,0.96,140.0,269860.0,1.0,1.0,32.0,0.0,0.0,1.0
41106,2121.0,-99.0,1.49,0.56,140.0,223417.0,1.0,1.0,51.0,1.0,0.0,0.0
65650,1594.0,-99.0,30.44,0.71,146.0,143842.0,1.0,1.0,61.0,0.0,0.0,1.0
63011,1004.0,-99.0,15.26,0.89,146.0,176159.0,1.0,1.0,84.0,0.0,0.0,1.0
25129,1486.0,-99.0,1.83,0.48,130.0,115300.0,1.0,1.0,54.0,1.0,0.0,0.0
62973,1056.0,3748.8,23.65,3.49,150.0,231487.0,1.0,1.0,26.0,1.0,0.0,0.0
72685,2127.0,-99.0,5.11,1.18,140.0,304960.0,1.0,1.0,51.0,0.0,0.0,1.0
11619,1622.0,1795.2,0.79,0.04,123.0,156894.0,1.0,1.0,35.0,1.0,0.0,0.0
65933,3369.0,-99.0,19.09,0.79,146.0,863444.0,1.0,2.0,61.0,0.0,0.0,1.0
23120,1480.0,-99.0,2.94,0.32,110.0,131450.0,1.0,1.0,38.0,1.0,0.0,0.0
18838,1663.0,-99.0,3.07,1.0,140.0,293500.0,1.0,1.0,29.0,0.0,0.0,1.0
47863,1080.0,2428.8,0.97,0.94,130.0,111800.0,1.0,1.0,45.0,1.0,0.0,0.0
32732,2153.0,-99.0,22.3,0.31,146.0,301294.0,1.0,1.0,47.0,0.0,0.0,1.0
67480,1668.0,-99.0,2.76,0.73,140.0,153930.0,1.0,1.0,49.0,1.0,0.0,0.0
28858,1120.0,-99.0,7.46,0.65,140.0,152240.0,1.0,1.0,22.0,0.0,0.0,1.0
31776,1515.0,-99.0,1.96,1.06,130.0,150000.0,1.0,1.0,55.0,1.0,0.0,0.0
2686,3121.0,-99.0,21.59,1.42,146.0,374233.0,1.0,1.0,19.0,0.0,0.0,1.0
12214,2181.0,1900.8,26.34,0.44,120.0,183040.0,1.0,1.0,45.0,0.0,1.0,0.0
11097,1211.0,3432.0,9.1,0.49,140.0,115379.0,1.0,1.0,60.0,1.0,0.0,0.0
7572,1421.0,1214.4,2.15,1.41,120.0,139906.0,1.0,1.0,69.0,1.0,0.0,0.0
2212,1320.0,-99.0,4.45,1.2,146.0,160195.0,1.0,1.0,66.0,0.0,0.0,1.0
38739,1228.0,-99.0,17.76,1.69,146.0,340871.0,1.0,1.0,76.0,0.0,0.0,1.0
11201,1594.0,-99.0,0.45,1.04,140.0,161050.0,1.0,1.0,42.0,0.0,0.0,1.0
76114,1490.0,-99.0,3.27,0.3,110.0,170299.0,2.0,1.0,8.0,1.0,0.0,0.0
64960,1960.0,792.0,1.95,1.05,130.0,137700.0,1.0,1.0,71.0,1.0,0.0,0.0
47261,1415.0,369.6,2.5,1.07,120.0,55397.0,1.0,1.0,94.0,0.0,1.0,0.0
2271,1687.0,-99.0,30.21,1.08,146.0,190962.0,1.0,1.0,35.0,0.0,0.0,1.0
62346,2216.0,-99.0,33.49,1.37,146.0,184037.0,1.0,1.0,39.0,0.0,0.0,1.0
52010,2073.0,-99.0,1.06,1.34,120.0,140226.0,1.0,1.0,38.0,1.0,0.0,0.0
30957,3666.0,-99.0,0.5,1.67,110.0,230509.0,1.0,1.0,28.0,1.0,0.0,0.0
1260,1085.0,-99.0,16.8,1.16,146.0,163200.0,1.0,1.0,47.0,0.0,0.0,1.0
45042,2704.0,1161.6,0.8,0.87,140.0,497550.0,1.0,1.0,65.0,0.0,0.0,1.0
49610,4214.0,-99.0,6.56,1.07,140.0,587050.0,1.0,1.0,27.0,0.0,0.0,1.0
39741,2191.0,-99.0,23.7,1.5,146.0,306701.0,1.0,1.0,53.0,0.0,0.0,1.0
59449,2099.0,422.4,2.97,0.92,130.0,199049.0,1.0,2.0,68.0,0.0,1.0,0.0
3434,1127.0,-99.0,3.09,0.91,140.0,157920.0,1.0,1.0,67.0,0.0,0.0,1.0
47973,1624.0,316.8,25.31,1.63,136.0,737800.0,1.0,1.0,34.0,0.0,1.0,0.0
29560,1868.0,4276.8,3.2,0.49,120.0,161934.0,1.0,1.0,48.0,1.0,0.0,0.0
266,2310.0,-99.0,3.77,1.26,140.0,301550.0,1.0,1.0,27.0,0.0,0.0,1.0
17526,1588.0,-99.0,0.46,1.93,120.0,175393.0,1.0,1.0,38.0,1.0,0.0,0.0
44427,2110.0,-99.0,23.17,0.46,146.0,287964.0,1.0,1.0,45.0,0.0,0.0,1.0
67460,1329.0,-99.0,8.33,0.54,146.0,112725.0,2.0,1.0,71.0,0.0,0.0,1.0
25404,2316.0,-99.0,4.68,1.12,140.0,347640.0,1.0,1.0,28.0,0.0,0.0,1.0
50820,1193.0,-99.0,0.41,0.79,120.0,124388.0,1.0,1.0,49.0,1.0,0.0,0.0
72160,2617.0,-99.0,25.14,0.89,146.0,343699.0,1.0,1.0,39.0,0.0,0.0,1.0
69131,3401.0,4224.0,23.11,1.22,146.0,866288.0,1.0,1.0,50.0,0.0,0.0,1.0
2029,1645.0,-99.0,3.26,1.14,146.0,163684.0,1.0,1.0,67.0,0.0,0.0,1.0
57646,2287.0,-99.0,6.59,0.88,140.0,293015.0,1.0,1.0,40.0,1.0,0.0,0.0
18269,1156.0,-99.0,6.94,0.34,140.0,110360.0,1.0,1.0,52.0,0.0,0.0,1.0
46017,2498.0,2956.8,1.98,0.19,140.0,631870.0,1.0,1.0,54.0,0.0,0.0,1.0
55850,2047.0,-99.0,0.89,0.89,120.0,188524.0,1.0,1.0,35.0,1.0,0.0,0.0
22824,2020.0,-99.0,1.49,1.66,110.0,150400.0,1.0,1.0,34.0,1.0,0.0,0.0
12814,2488.0,3748.8,0.27,0.51,123.0,258578.0,1.0,1.0,38.0,1.0,0.0,0.0
61925,1092.0,369.6,70.38,1.62,150.0,464563.0,1.0,1.0,58.0,1.0,0.0,0.0
7082,1851.0,1689.6,0.64,1.07,123.0,181277.0,1.0,1.0,66.0,1.0,0.0,0.0
42885,1812.0,-99.0,3.69,0.25,140.0,277290.0,1.0,1.0,37.0,0.0,0.0,1.0
32622,1161.0,-99.0,0.81,0.13,120.0,185106.0,1.0,1.0,72.0,1.0,0.0,0.0
37475,1797.0,-99.0,11.36,0.82,146.0,134635.0,1.0,1.0,99.0,0.0,0.0,1.0
31597,1144.0,-99.0,6.81,2.01,140.0,135600.0,1.0,1.0,35.0,1.0,0.0,0.0
77174,952.0,-99.0,1.27,1.46,123.0,105361.0,1.0,1.0,41.0,1.0,0.0,0.0
186,1726.0,-99.0,1.0,1.52,120.0,130486.0,1.0,1.0,31.0,1.0,0.0,0.0
76466,2232.0,2112.0,1.44,0.43,123.0,210348.0,2.0,3.0,77.0,0.0,1.0,0.0
25717,1847.0,-99.0,0.94,1.66,110.0,160600.0,1.0,1.0,34.0,1.0,0.0,0.0
76574,1486.0,-99.0,0.9,0.93,123.0,125572.0,1.0,1.0,66.0,1.0,0.0,0.0
28825,2068.0,-99.0,10.29,0.32,140.0,229133.0,1.0,1.0,36.0,1.0,0.0,0.0
56029,1659.0,-99.0,6.86,1.51,129.0,209860.0,1.0,1.0,26.0,1.0,0.0,0.0
72220,2324.0,-99.0,0.44,1.7,130.0,332700.0,1.0,1.0,38.0,1.0,0.0,0.0
37015,1652.0,-99.0,21.58,1.5,146.0,222129.0,1.0,1.0,42.0,0.0,0.0,1.0
77616,1298.0,-99.0,33.46,0.96,140.0,62000.0,1.0,1.0,40.0,1.0,0.0,0.0
58697,2713.0,264.0,7.03,1.82,130.0,312929.0,1.0,1.0,25.0,0.0,1.0,0.0
20475,1578.0,-99.0,11.44,1.53,140.0,136806.0,1.0,1.0,32.0,1.0,0.0,0.0
53379,1301.0,-99.0,2.2,0.76,140.0,104245.0,1.0,1.0,32.0,1.0,0.0,0.0
67869,1735.0,3273.6,14.73,1.02,146.0,451528.0,1.0,1.0,84.0,0.0,0.0,1.0
73401,1254.0,4065.6,0.44,0.63,123.0,146162.0,1.0,1.0,64.0,1.0,0.0,0.0
12256,2330.0,-99.0,0.26,0.42,120.0,145603.0,1.0,1.0,50.0,1.0,0.0,0.0
51435,3459.0,-99.0,13.27,0.79,146.0,330513.0,1.0,1.0,50.0,0.0,0.0,1.0
26767,1489.0,-99.0,4.33,0.67,140.0,199980.0,1.0,1.0,25.0,0.0,0.0,1.0
20458,1482.0,-99.0,7.47,1.08,140.0,187960.0,1.0,1.0,37.0,0.0,0.0,1.0
38899,1928.0,-99.0,1.03,1.66,123.0,171928.0,1.0,1.0,47.0,1.0,0.0,0.0
23924,3127.0,-99.0,8.82,2.01,140.0,425480.0,1.0,1.0,22.0,0.0,0.0,1.0
43750,1158.0,-99.0,17.15,1.3,146.0,271304.0,1.0,1.0,72.0,0.0,0.0,1.0
11248,1591.0,-99.0,0.74,0.51,140.0,259760.0,1.0,1.0,71.0,0.0,0.0,1.0
3342,1719.0,-99.0,0.27,0.74,120.0,81953.0,1.0,1.0,76.0,1.0,0.0,0.0
38864,1625.0,-99.0,0.31,0.47,123.0,138477.0,1.0,1.0,69.0,1.0,0.0,0.0
36563,1862.0,3273.6,3.78,1.11,140.0,86100.0,1.0,1.0,75.0,1.0,0.0,0.0
81224,1244.0,-99.0,1.92,1.05,146.0,100000.0,1.0,1.0,43.0,0.0,0.0,1.0
14354,3724.0,-99.0,8.08,1.5,140.0,370940.0,1.0,1.0,23.0,0.0,0.0,1.0
55399,2614.0,-99.0,16.93,0.93,146.0,340807.0,1.0,2.0,46.0,0.0,0.0,1.0
68705,1627.0,950.4,26.25,0.2,120.0,126890.0,1.0,1.0,39.0,0.0,1.0,0.0
71516,2095.0,3696.0,1.01,0.88,123.0,145261.0,1.0,2.0,52.0,1.0,0.0,0.0
19414,1835.0,-99.0,1.79,1.54,110.0,179602.0,1.0,1.0,30.0,1.0,0.0,0.0
29413,3879.0,-99.0,7.16,1.59,130.0,141314.0,1.0,1.0,35.0,1.0,0.0,0.0
56566,3461.0,580.8,8.25,0.28,130.0,284241.0,1.0,1.0,58.0,0.0,1.0,0.0
20408,1136.0,-99.0,0.72,1.36,120.0,93668.0,1.0,1.0,33.0,1.0,0.0,0.0
15149,1402.0,-99.0,0.5,1.74,120.0,172247.0,1.0,1.0,35.0,1.0,0.0,0.0
61006,1300.0,-99.0,3.1,0.86,146.0,117749.0,1.0,1.0,70.0,0.0,0.0,1.0
28471,2658.0,-99.0,2.88,0.28,140.0,489790.0,1.0,1.0,25.0,0.0,0.0,1.0
41762,636.0,-99.0,1.49,1.04,130.0,31000.0,1.0,1.0,56.0,1.0,0.0,0.0
61986,960.0,914.19,61.98,0.96,150.0,230866.0,1.0,1.0,43.0,0.0,1.0,0.0
38122,1594.0,-99.0,7.76,1.17,140.0,136138.0,1.0,1.0,39.0,1.0,0.0,0.0
65877,2085.0,-99.0,6.25,0.39,146.0,245606.0,1.0,1.0,36.0,0.0,0.0,1.0
42416,2596.0,-99.0,14.11,0.19,146.0,286926.0,2.0,1.0,88.0,0.0,0.0,1.0
41827,2497.0,422.4,0.15,1.16,123.0,296643.0,1.0,1.0,55.0,1.0,0.0,0.0
48422,1385.0,-99.0,0.32,0.68,123.0,105711.0,1.0,1.0,62.0,1.0,0.0,0.0
27698,2286.0,-99.0,2.04,2.57,110.0,152870.0,1.0,1.0,19.0,1.0,0.0,0.0
55626,2371.0,-99.0,22.97,1.55,146.0,355389.0,1.0,1.0,51.0,0.0,0.0,1.0
35039,1567.0,-99.0,0.25,0.62,123.0,105670.0,1.0,1.0,71.0,1.0,0.0,0.0
74097,1199.0,3220.8,0.4,0.75,123.0,217876.0,1.0,1.0,73.0,1.0,0.0,0.0
80619,1522.0,-99.0,5.6,0.18,140.0,164700.0,1.0,1.0,39.0,0.0,0.0,1.0
8248,1049.0,-99.0,3.1,1.01,130.0,107800.0,1.0,1.0,65.0,1.0,0.0,0.0
54729,1204.0,580.8,20.49,1.16,120.0,119320.0,1.0,1.0,44.0,0.0,1.0,0.0
