AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,Terrain,ValueofHome,NumberOfBuildings,NumberOfUnits,Age
2118.0,-99.0,7.74,1.01,130.0,B   ,136464.0,1.0,1.0,39.0
2478.0,52.8,2.28,0.88,130.0,C   ,500846.0,1.0,1.0,56.0
1725.0,475.2,69.79,0.48,150.0,B   ,285713.0,2.0,2.0,43.0
2088.0,1372.8,7.99,0.6,130.0,C   ,180366.0,1.0,1.0,65.0
1898.0,-99.0,16.33,0.26,120.0,B   ,164300.0,1.0,1.0,31.0
2466.0,-99.0,0.25,1.21,100.0,B   ,173895.0,1.0,1.0,38.0
1856.0,-99.0,4.34,1.55,140.0,B   ,176842.0,1.0,1.0,39.0
2065.0,-99.0,2.52,0.37,130.0,B   ,260400.0,1.0,1.0,49.0
1580.0,-99.0,11.24,1.59,140.0,B   ,142000.0,1.0,1.0,22.0
2220.0,-99.0,3.95,0.82,120.0,B   ,256880.0,1.0,1.0,27.0
2062.0,-99.0,9.39,0.35,146.0,HVHZ,305609.0,1.0,1.0,64.0
1085.0,-99.0,0.62,2.09,130.0,B   ,132600.0,1.0,1.0,37.0
1368.0,-99.0,2.59,1.3,140.0,B   ,142852.0,1.0,1.0,60.0
1864.0,-99.0,0.64,0.37,140.0,HVHZ,195970.0,1.0,1.0,60.0
1904.0,-99.0,0.82,1.23,110.0,B   ,135800.0,1.0,1.0,25.0
1409.0,-99.0,7.77,1.07,140.0,HVHZ,221150.0,1.0,1.0,43.0
1551.0,633.6,2.46,1.34,120.0,C   ,195022.0,1.0,1.0,69.0
1421.0,-99.0,1.07,0.6,123.0,B   ,145964.0,1.0,1.0,66.0
2216.0,-99.0,12.36,1.1,130.0,B   ,210759.0,1.0,1.0,48.0
2346.0,-99.0,2.09,0.84,130.0,B   ,245700.0,1.0,1.0,53.0
1822.0,264.0,16.36,1.85,120.0,C   ,377490.0,1.0,1.0,40.0
2061.0,-99.0,30.22,1.12,146.0,HVHZ,203883.0,1.0,1.0,31.0
1464.0,1372.8,23.8,0.73,120.0,C   ,74710.0,1.0,1.0,68.0
1312.0,-99.0,0.79,0.93,123.0,B   ,186386.0,1.0,2.0,99.0
2376.0,528.0,6.13,1.53,120.0,C   ,160220.0,1.0,1.0,41.0
2063.0,5174.4,3.92,0.89,140.0,HVHZ,514040.0,1.0,1.0,53.0
1014.0,-99.0,0.7,0.94,120.0,B   ,121265.0,1.0,1.0,38.0
2140.0,-99.0,0.53,0.14,120.0,B   ,194701.0,1.0,1.0,41.0
2659.0,-99.0,3.51,1.05,110.0,B   ,313113.0,1.0,1.0,21.0
975.0,4224.0,1.18,0.31,150.0,B   ,644988.0,1.0,1.0,91.0
999.0,-99.0,2.71,1.57,140.0,B   ,158376.0,1.0,1.0,40.0
3201.0,-99.0,9.79,1.02,130.0,B   ,161497.0,1.0,1.0,45.0
2115.0,-99.0,4.8,0.67,146.0,HVHZ,159586.0,1.0,1.0,75.0
1216.0,-99.0,1.54,0.38,123.0,B   ,131423.0,1.0,1.0,69.0
1113.0,1320.0,7.32,0.96,120.0,C   ,230375.0,1.0,1.0,47.0
1172.0,1425.6,0.24,0.61,123.0,C   ,107915.0,1.0,1.0,39.0
2772.0,-99.0,22.59,1.27,146.0,HVHZ,701612.0,1.0,1.0,70.0
1899.0,-99.0,6.5,1.43,140.0,HVHZ,272800.0,1.0,1.0,36.0
2070.0,-99.0,3.45,2.27,120.0,B   ,181023.0,1.0,1.0,26.0
2232.0,264.0,0.65,0.75,130.0,C   ,489242.0,1.0,1.0,67.0
1998.0,-99.0,3.2,1.07,140.0,HVHZ,157690.0,1.0,1.0,55.0
1890.0,-99.0,8.82,0.73,120.0,B   ,60230.0,1.0,1.0,62.0
2785.0,792.0,5.4,0.34,146.0,HVHZ,1072374.0,1.0,1.0,67.0
720.0,-99.0,30.16,0.39,146.0,HVHZ,74856.0,1.0,1.0,73.0
4433.0,-99.0,6.62,0.86,130.0,B   ,389223.0,1.0,1.0,30.0
1392.0,-99.0,7.81,0.81,140.0,HVHZ,198680.0,1.0,1.0,37.0
1680.0,-99.0,25.07,1.68,146.0,HVHZ,209502.0,1.0,1.0,46.0
1081.0,-99.0,1.75,0.67,140.0,HVHZ,97320.0,1.0,1.0,64.0
1309.0,4329.6,0.72,0.41,123.0,B   ,124345.0,1.0,1.0,66.0
1432.0,-99.0,10.03,0.54,130.0,B   ,196160.0,1.0,1.0,34.0
1392.0,-99.0,6.99,0.47,130.0,B   ,92973.0,1.0,1.0,37.0
2101.0,2059.2,23.97,0.84,120.0,C   ,221620.0,1.0,1.0,58.0
1908.0,-99.0,1.18,0.91,140.0,C   ,147219.0,1.0,1.0,59.0
2492.0,-99.0,0.84,0.46,110.0,B   ,149415.0,1.0,1.0,30.0
1308.0,-99.0,16.51,0.75,146.0,HVHZ,267963.0,2.0,1.0,75.0
1559.0,-99.0,10.08,1.32,130.0,B   ,126778.0,1.0,1.0,45.0
940.0,5121.6,2.5,1.01,123.0,B   ,117147.0,1.0,1.0,74.0
1323.0,5016.0,0.86,1.46,130.0,B   ,76100.0,1.0,1.0,59.0
1157.0,-99.0,1.21,0.26,140.0,B   ,53610.0,1.0,1.0,53.0
1954.0,-99.0,7.18,3.0,110.0,B   ,95600.0,1.0,1.0,36.0
1349.0,4012.8,15.14,0.47,146.0,HVHZ,296180.0,1.0,1.0,74.0
1922.0,-99.0,4.6,0.61,140.0,HVHZ,216550.0,1.0,1.0,51.0
1315.0,-99.0,10.52,0.57,140.0,B   ,175000.0,1.0,1.0,35.0
4147.0,-99.0,7.71,0.6,130.0,B   ,163913.0,1.0,1.0,34.0
1246.0,-99.0,2.34,1.17,140.0,B   ,120997.0,1.0,1.0,55.0
2325.0,-99.0,4.88,0.4,140.0,HVHZ,307060.0,1.0,1.0,32.0
1440.0,-99.0,2.07,0.56,140.0,B   ,200271.0,1.0,1.0,59.0
1425.0,-99.0,9.06,0.52,140.0,HVHZ,166440.0,1.0,1.0,51.0
1861.0,-99.0,2.31,1.72,130.0,B   ,127071.0,1.0,1.0,46.0
1320.0,-99.0,2.88,0.65,120.0,B   ,75874.0,1.0,1.0,41.0
1212.0,-99.0,8.76,0.73,146.0,HVHZ,93068.0,1.0,1.0,68.0
2240.0,4963.2,3.85,0.92,140.0,B   ,109800.0,1.0,1.0,66.0
2561.0,-99.0,9.19,0.99,140.0,B   ,211439.0,1.0,1.0,53.0
1438.0,-99.0,3.88,1.23,140.0,HVHZ,212600.0,1.0,1.0,37.0
2374.0,-99.0,10.23,1.58,140.0,B   ,201918.0,1.0,1.0,32.0
1506.0,-99.0,2.36,1.58,120.0,B   ,93749.0,1.0,1.0,37.0
1395.0,-99.0,11.43,0.39,146.0,HVHZ,201692.0,1.0,1.0,65.0
2202.0,-99.0,13.51,0.8,132.0,B   ,178192.0,1.0,1.0,46.0
1991.0,-99.0,34.94,1.59,146.0,HVHZ,188664.0,1.0,1.0,31.0
1414.0,-99.0,4.4,0.96,140.0,HVHZ,158100.0,1.0,1.0,70.0
1074.0,475.2,23.58,1.3,136.0,C   ,463080.0,1.0,1.0,43.0
852.0,3696.0,9.18,0.88,140.0,B   ,76614.0,1.0,1.0,57.0
1363.0,-99.0,3.16,1.32,140.0,HVHZ,198390.0,1.0,1.0,55.0
1800.0,-99.0,5.65,1.16,140.0,HVHZ,275350.0,1.0,1.0,31.0
1336.0,-99.0,8.42,0.91,146.0,HVHZ,201012.0,1.0,1.0,71.0
1408.0,-99.0,5.4,0.52,146.0,HVHZ,70713.0,2.0,1.0,74.0
1256.0,-99.0,10.74,0.2,146.0,HVHZ,116753.0,1.0,1.0,18.0
2547.0,-99.0,4.96,0.31,120.0,B   ,231304.0,1.0,1.0,25.0
2065.0,-99.0,0.41,0.8,123.0,B   ,255854.0,1.0,1.0,41.0
1588.0,-99.0,2.53,1.48,110.0,B   ,111500.0,1.0,1.0,44.0
1760.0,-99.0,2.19,1.94,140.0,B   ,202526.0,1.0,1.0,44.0
3153.0,-99.0,6.99,1.06,140.0,HVHZ,275100.0,1.0,1.0,46.0
2772.0,-99.0,6.2,0.78,140.0,HVHZ,379260.0,1.0,1.0,46.0
1256.0,-99.0,1.04,1.4,130.0,B   ,139447.0,1.0,1.0,37.0
2008.0,-99.0,19.63,0.87,146.0,HVHZ,285747.0,1.0,1.0,25.0
1269.0,-99.0,2.45,1.46,110.0,B   ,97700.0,1.0,1.0,26.0
1186.0,4224.0,0.53,1.0,123.0,B   ,117567.0,1.0,1.0,99.0
1168.0,2481.6,21.53,1.15,120.0,B   ,77150.0,1.0,1.0,65.0
1990.0,-99.0,7.07,0.5,140.0,B   ,260278.0,1.0,1.0,29.0
2087.0,739.2,3.15,1.09,120.0,C   ,550434.0,1.0,1.0,25.0
1533.0,-99.0,4.86,1.74,119.0,B   ,234081.0,1.0,1.0,67.0
683.0,4276.8,1.17,0.93,120.0,B   ,63988.0,1.0,1.0,56.0
1581.0,-99.0,35.12,1.29,146.0,HVHZ,165013.0,1.0,1.0,33.0
1832.0,2270.4,9.87,0.41,120.0,C   ,176440.0,1.0,1.0,61.0
1928.0,2640.0,14.77,0.4,120.0,C   ,344950.0,1.0,1.0,63.0
2825.0,264.0,1.03,0.85,123.0,B   ,727612.0,1.0,1.0,68.0
1314.0,2428.8,1.37,1.51,130.0,B   ,88100.0,1.0,1.0,63.0
1416.0,3273.6,2.93,0.27,130.0,B   ,113809.0,1.0,1.0,51.0
2246.0,-99.0,16.91,0.85,146.0,HVHZ,311922.0,1.0,1.0,39.0
779.0,316.8,10.93,1.07,146.0,HVHZ,153368.0,1.0,1.0,63.0
1170.0,-99.0,21.74,1.42,146.0,HVHZ,168700.0,1.0,1.0,32.0
3102.0,-99.0,7.06,1.06,140.0,HVHZ,367660.0,1.0,1.0,38.0
1791.0,-99.0,4.14,0.49,140.0,B   ,146160.0,1.0,1.0,69.0
1722.0,-99.0,0.44,1.06,123.0,B   ,177547.0,1.0,1.0,45.0
1583.0,-99.0,25.74,1.7,146.0,HVHZ,152320.0,1.0,1.0,73.0
1853.0,-99.0,0.25,0.23,120.0,B   ,156022.0,1.0,1.0,28.0
1310.0,1372.8,5.59,1.48,120.0,C   ,293653.0,1.0,1.0,34.0
1101.0,5121.6,1.15,0.45,123.0,B   ,128579.0,1.0,1.0,52.0
3677.0,-99.0,2.51,1.69,140.0,B   ,520920.0,1.0,1.0,37.0
1668.0,-99.0,7.4,1.23,140.0,HVHZ,149210.0,1.0,1.0,56.0
1253.0,-99.0,0.93,2.5,110.0,B   ,104826.0,1.0,1.0,43.0
1607.0,4224.0,2.54,0.78,140.0,B   ,91381.0,1.0,1.0,74.0
1637.0,4963.2,0.63,1.45,123.0,C   ,320472.0,1.0,1.0,56.0
935.0,158.4,1.04,1.24,130.0,C   ,200635.0,1.0,1.0,50.0
1616.0,264.0,3.26,0.3,120.0,C   ,353766.0,1.0,1.0,86.0
1985.0,1003.2,7.17,0.78,140.0,HVHZ,472270.0,1.0,1.0,67.0
1581.0,-99.0,2.24,0.48,140.0,B   ,158330.0,1.0,1.0,72.0
1870.0,-99.0,1.33,1.22,140.0,B   ,255000.0,1.0,1.0,37.0
1152.0,-99.0,4.16,0.56,146.0,HVHZ,135770.0,1.0,1.0,76.0
1508.0,-99.0,0.74,1.61,119.0,B   ,107288.0,1.0,1.0,58.0
1968.0,-99.0,0.35,0.88,120.0,B   ,137211.0,1.0,1.0,38.0
2039.0,-99.0,1.29,0.95,123.0,B   ,171617.0,1.0,1.0,68.0
3592.0,-99.0,6.4,0.75,140.0,HVHZ,458450.0,1.0,1.0,22.0
1738.0,-99.0,6.66,4.86,126.0,B   ,172784.0,1.0,1.0,21.0
1217.0,-99.0,11.32,1.47,130.0,B   ,186533.0,1.0,1.0,27.0
3533.0,-99.0,3.71,0.66,140.0,HVHZ,675020.0,1.0,1.0,46.0
1590.0,475.2,13.03,0.79,120.0,C   ,165000.0,1.0,2.0,66.0
1246.0,-99.0,1.07,0.98,140.0,HVHZ,121330.0,1.0,1.0,73.0
2711.0,3326.4,0.06,0.13,123.0,B   ,186787.0,1.0,1.0,73.0
1776.0,-99.0,6.11,0.4,140.0,HVHZ,206370.0,1.0,1.0,38.0
1420.0,-99.0,0.16,0.85,140.0,HVHZ,185990.0,1.0,1.0,65.0
1449.0,-99.0,4.24,0.57,140.0,B   ,194000.0,1.0,1.0,38.0
1663.0,105.6,2.73,0.87,130.0,B   ,285855.0,1.0,1.0,17.0
1156.0,-99.0,5.86,1.06,140.0,HVHZ,71030.0,1.0,1.0,45.0
1083.0,-99.0,4.25,0.91,130.0,B   ,71063.0,1.0,1.0,54.0
1336.0,-99.0,5.46,0.27,146.0,HVHZ,119777.0,1.0,1.0,74.0
5104.0,-99.0,7.65,1.33,140.0,B   ,633171.0,1.0,1.0,41.0
972.0,2112.0,12.49,0.5,120.0,C   ,88620.0,1.0,1.0,60.0
2216.0,-99.0,7.06,0.74,140.0,HVHZ,323860.0,1.0,1.0,55.0
1407.0,-99.0,0.7,0.47,140.0,HVHZ,98830.0,2.0,1.0,67.0
2055.0,-99.0,2.47,1.09,140.0,HVHZ,325110.0,1.0,1.0,63.0
2182.0,2481.6,0.99,1.78,140.0,B   ,178157.0,1.0,1.0,43.0
1355.0,-99.0,22.97,1.4,146.0,HVHZ,158849.0,1.0,1.0,36.0
1895.0,-99.0,3.35,1.39,123.0,B   ,218888.0,1.0,1.0,36.0
1669.0,-99.0,0.8,1.86,110.0,B   ,147307.0,1.0,1.0,25.0
3122.0,844.8,0.48,1.11,130.0,C   ,491000.0,1.0,1.0,43.0
1560.0,211.2,0.95,2.16,122.0,C   ,146652.0,1.0,1.0,53.0
1595.0,2692.8,1.27,1.39,140.0,HVHZ,528810.0,1.0,1.0,67.0
1099.0,1584.0,3.99,1.15,120.0,C   ,142493.0,1.0,1.0,70.0
2762.0,455.64,15.44,0.91,120.0,C   ,526930.0,1.0,1.0,99.0
1122.0,2376.0,12.11,0.35,140.0,B   ,127166.0,1.0,1.0,65.0
954.0,-99.0,10.25,1.97,131.0,B   ,88950.0,1.0,1.0,36.0
2423.0,-99.0,4.0,1.06,140.0,B   ,523360.0,1.0,1.0,52.0
1920.0,-99.0,1.59,0.43,140.0,HVHZ,182650.0,1.0,1.0,50.0
3547.0,870.97,45.26,2.83,140.0,C   ,385204.0,1.0,1.0,40.0
1684.0,-99.0,2.55,1.47,140.0,B   ,216000.0,1.0,1.0,38.0
2816.0,-99.0,22.51,0.45,146.0,HVHZ,445391.0,1.0,1.0,63.0
1282.0,-99.0,9.15,0.29,140.0,B   ,145194.0,1.0,1.0,36.0
2468.0,-99.0,4.18,0.9,140.0,B   ,69200.0,1.0,1.0,71.0
1622.0,1742.4,2.02,0.44,120.0,B   ,267345.0,1.0,1.0,60.0
1614.0,3379.2,3.86,1.18,140.0,HVHZ,419820.0,1.0,1.0,56.0
1541.0,-99.0,1.58,0.64,123.0,B   ,129180.0,1.0,2.0,52.0
3873.0,-99.0,21.05,0.6,146.0,HVHZ,924645.0,1.0,1.0,68.0
2117.0,105.6,1.59,0.47,130.0,C   ,548556.0,1.0,1.0,67.0
2014.0,-99.0,1.45,1.22,140.0,HVHZ,290190.0,1.0,1.0,40.0
1177.0,-99.0,16.31,0.5,146.0,HVHZ,225708.0,1.0,1.0,72.0
2360.0,1584.0,14.06,1.3,120.0,C   ,208410.0,1.0,1.0,59.0
734.0,2428.8,22.52,1.25,140.0,B   ,43957.0,1.0,1.0,40.0
1573.0,-99.0,3.65,1.19,140.0,HVHZ,192940.0,1.0,1.0,44.0
3515.0,1372.8,25.18,1.28,120.0,C   ,377760.0,1.0,1.0,31.0
1110.0,-99.0,3.76,0.25,120.0,B   ,41615.0,1.0,1.0,53.0
1305.0,-99.0,4.48,1.21,140.0,B   ,143452.0,1.0,1.0,46.0
1480.0,1372.8,7.24,1.01,140.0,B   ,241206.0,1.0,1.0,66.0
1604.0,-99.0,1.74,0.27,150.0,B   ,50500.0,2.0,1.0,61.0
1852.0,-99.0,1.57,0.93,120.0,B   ,124600.0,1.0,1.0,30.0
1222.0,-99.0,2.03,0.92,115.0,B   ,54243.0,1.0,1.0,28.0
3578.0,-99.0,35.13,1.02,146.0,HVHZ,389292.0,1.0,1.0,18.0
1452.0,-99.0,2.8,1.38,140.0,B   ,63800.0,1.0,1.0,68.0
2222.0,-99.0,9.94,1.28,140.0,B   ,265446.0,1.0,1.0,24.0
1878.0,-99.0,0.88,1.11,123.0,B   ,131096.0,1.0,1.0,74.0
1988.0,3801.6,0.08,0.77,120.0,B   ,140187.0,1.0,1.0,64.0
2806.0,-99.0,9.28,0.47,140.0,B   ,339031.0,1.0,1.0,29.0
1773.0,528.0,0.24,1.4,123.0,C   ,288257.0,1.0,1.0,77.0
2068.0,-99.0,21.53,0.79,146.0,HVHZ,336119.0,1.0,1.0,67.0
1116.0,-99.0,0.11,1.13,123.0,B   ,86381.0,1.0,1.0,36.0
2785.0,1161.6,25.62,0.83,120.0,C   ,281230.0,1.0,1.0,40.0
1175.0,739.2,56.3,0.5,150.0,C   ,418363.0,1.0,1.0,35.0
2240.0,-99.0,5.8,1.28,140.0,HVHZ,269890.0,1.0,1.0,49.0
1237.0,-99.0,22.99,1.44,146.0,HVHZ,206720.0,1.0,1.0,41.0
1056.0,-99.0,1.46,0.72,110.0,B   ,62576.0,1.0,1.0,35.0
1093.0,-99.0,5.22,1.18,146.0,HVHZ,166100.0,1.0,1.0,40.0
1950.0,-99.0,0.74,1.22,140.0,HVHZ,204530.0,1.0,1.0,53.0
1289.0,-99.0,1.11,0.91,140.0,HVHZ,134430.0,1.0,1.0,69.0
2413.0,-99.0,4.01,1.59,140.0,B   ,206677.0,1.0,1.0,52.0
2441.0,-99.0,1.54,0.82,140.0,B   ,278235.0,1.0,1.0,45.0
1918.0,-99.0,0.3,0.74,123.0,B   ,194341.0,1.0,1.0,32.0
1713.0,2428.8,6.99,0.6,140.0,B   ,262459.0,1.0,1.0,65.0
1439.0,1003.2,4.78,0.53,130.0,B   ,311300.0,1.0,1.0,17.0
2070.0,-99.0,5.58,2.03,129.0,B   ,193625.0,1.0,1.0,40.0
3485.0,105.6,1.2,0.65,140.0,C   ,1404223.0,1.0,1.0,69.0
1467.0,-99.0,1.42,1.0,140.0,HVHZ,253770.0,1.0,1.0,60.0
2171.0,-99.0,3.64,0.65,140.0,HVHZ,219630.0,1.0,2.0,51.0
1958.0,158.4,3.21,1.41,120.0,C   ,102609.0,1.0,1.0,32.0
2006.0,-99.0,24.13,1.15,146.0,HVHZ,240949.0,1.0,1.0,30.0
1917.0,-99.0,0.76,0.72,123.0,B   ,185002.0,1.0,1.0,45.0
2802.0,2534.4,0.95,1.18,123.0,C   ,262640.0,1.0,1.0,60.0
1572.0,-99.0,0.57,0.94,120.0,B   ,64661.0,1.0,2.0,37.0
1246.0,-99.0,16.82,0.92,146.0,HVHZ,226388.0,1.0,1.0,71.0
2788.0,2270.4,1.0,1.12,120.0,B   ,396256.0,1.0,1.0,50.0
2747.0,-99.0,21.36,0.33,146.0,HVHZ,337891.0,1.0,1.0,20.0
3494.0,-99.0,1.08,1.02,110.0,B   ,403605.0,1.0,1.0,26.0
2324.0,-99.0,40.91,3.65,135.0,B   ,144134.0,1.0,1.0,28.0
1769.0,-99.0,3.68,0.91,140.0,B   ,151190.0,1.0,1.0,50.0
1034.0,-99.0,1.32,0.47,140.0,HVHZ,137820.0,1.0,1.0,68.0
1525.0,-99.0,22.82,0.92,146.0,HVHZ,456317.0,1.0,1.0,66.0
3976.0,-99.0,9.22,1.73,140.0,HVHZ,538360.0,1.0,1.0,21.0
925.0,-99.0,4.14,0.79,140.0,HVHZ,110550.0,1.0,1.0,40.0
2458.0,-99.0,3.5,0.98,140.0,HVHZ,402810.0,1.0,1.0,54.0
1519.0,-99.0,7.19,1.07,140.0,HVHZ,250260.0,1.0,1.0,34.0
2142.0,-99.0,21.75,0.53,120.0,B   ,119820.0,1.0,1.0,59.0
1712.0,-99.0,9.17,1.57,140.0,B   ,164962.0,1.0,1.0,32.0
1607.0,-99.0,1.04,0.42,123.0,B   ,144209.0,1.0,1.0,66.0
1575.0,-99.0,9.56,1.23,146.0,HVHZ,156259.0,1.0,1.0,69.0
2566.0,-99.0,8.84,0.26,140.0,B   ,239795.0,1.0,1.0,52.0
1829.0,-99.0,1.13,1.57,110.0,B   ,173312.0,1.0,1.0,56.0
1159.0,-99.0,3.07,0.81,140.0,HVHZ,151080.0,1.0,1.0,83.0
1252.0,-99.0,2.84,1.09,120.0,B   ,96934.0,1.0,1.0,48.0
2745.0,4276.8,17.68,0.42,146.0,HVHZ,735139.0,1.0,2.0,85.0
1064.0,4012.8,0.58,0.93,123.0,B   ,186467.0,1.0,1.0,99.0
3216.0,3854.4,3.66,1.37,120.0,B   ,391425.0,1.0,1.0,31.0
2638.0,-99.0,3.9,1.57,110.0,B   ,247675.0,1.0,1.0,27.0
1026.0,3432.0,9.48,1.43,140.0,B   ,72000.0,1.0,1.0,40.0
3461.0,-99.0,1.64,0.8,140.0,HVHZ,171320.0,2.0,2.0,55.0
963.0,-99.0,14.88,1.19,133.0,B   ,77635.0,1.0,1.0,42.0
1432.0,2692.8,0.48,0.85,120.0,B   ,255970.0,1.0,1.0,64.0
1847.0,-99.0,0.76,1.47,140.0,B   ,208000.0,1.0,1.0,34.0
1815.0,-99.0,6.36,0.32,140.0,HVHZ,232830.0,1.0,1.0,36.0
2188.0,-99.0,0.76,1.24,110.0,B   ,77683.0,1.0,1.0,73.0
1269.0,-99.0,2.45,1.46,110.0,B   ,97700.0,1.0,1.0,26.0
1295.0,-99.0,1.82,1.31,140.0,HVHZ,162360.0,1.0,1.0,66.0
2089.0,-99.0,7.48,0.8,120.0,B   ,96898.0,1.0,1.0,37.0
3985.0,-99.0,13.14,1.42,130.0,B   ,196209.0,1.0,1.0,33.0
2272.0,-99.0,1.62,2.05,120.0,B   ,329173.0,1.0,1.0,27.0
2128.0,158.4,1.46,0.42,130.0,B   ,481700.0,1.0,1.0,17.0
1944.0,-99.0,0.97,0.62,120.0,B   ,225369.0,1.0,1.0,62.0
2094.0,1689.6,25.34,1.11,120.0,C   ,166390.0,1.0,1.0,60.0
2126.0,-99.0,8.58,0.5,130.0,B   ,424806.0,1.0,1.0,27.0
1304.0,-99.0,0.53,0.81,110.0,B   ,73976.0,1.0,1.0,61.0
1133.0,-99.0,4.97,1.26,140.0,HVHZ,161780.0,1.0,1.0,69.0
1401.0,-99.0,6.25,1.03,140.0,HVHZ,148370.0,1.0,1.0,54.0
1465.0,2270.4,2.21,0.72,123.0,B   ,168410.0,1.0,1.0,54.0
1274.0,-99.0,0.69,1.09,123.0,B   ,128420.0,1.0,1.0,43.0
1797.0,-99.0,0.59,1.1,130.0,B   ,235411.0,1.0,1.0,69.0
2181.0,-99.0,5.1,1.32,140.0,HVHZ,358200.0,1.0,1.0,41.0
1962.0,1056.0,2.79,0.55,130.0,C   ,208600.0,1.0,1.0,46.0
1620.0,-99.0,7.1,0.82,140.0,HVHZ,210400.0,1.0,1.0,29.0
1577.0,1003.2,1.51,0.88,123.0,C   ,181787.0,1.0,1.0,94.0
1278.0,-99.0,0.65,0.47,140.0,HVHZ,138090.0,1.0,1.0,66.0
1861.0,-99.0,5.06,0.61,140.0,B   ,250509.0,1.0,1.0,61.0
1230.0,-99.0,6.87,0.32,140.0,B   ,109568.0,1.0,1.0,38.0
1530.0,-99.0,5.33,0.84,110.0,B   ,107200.0,1.0,1.0,32.0
1450.0,-99.0,1.38,0.57,123.0,B   ,151591.0,1.0,1.0,35.0
1743.0,-99.0,13.4,0.19,146.0,HVHZ,292038.0,1.0,1.0,31.0
1845.0,-99.0,4.72,0.77,140.0,HVHZ,116960.0,1.0,1.0,57.0
1539.0,-99.0,6.98,0.89,140.0,HVHZ,182630.0,1.0,1.0,54.0
2228.0,-99.0,38.92,0.79,146.0,HVHZ,166145.0,1.0,1.0,45.0
1243.0,-99.0,2.93,1.01,146.0,HVHZ,140787.0,1.0,1.0,56.0
1891.0,3273.6,18.99,1.26,120.0,B   ,69650.0,1.0,1.0,52.0
1573.0,-99.0,1.88,0.33,123.0,B   ,79023.0,1.0,2.0,51.0
1559.0,-99.0,0.74,0.96,110.0,B   ,87168.0,1.0,1.0,40.0
1710.0,-99.0,0.82,0.85,123.0,B   ,182224.0,1.0,1.0,61.0
1170.0,-99.0,8.92,0.8,146.0,HVHZ,118658.0,1.0,1.0,74.0
2206.0,-99.0,8.75,0.21,140.0,HVHZ,208340.0,1.0,1.0,50.0
2990.0,1320.0,25.84,0.63,120.0,C   ,260980.0,1.0,1.0,25.0
1587.0,-99.0,4.59,0.7,130.0,B   ,195266.0,1.0,1.0,23.0
2021.0,-99.0,4.49,1.12,140.0,HVHZ,185230.0,1.0,1.0,69.0
1542.0,-99.0,26.04,1.93,146.0,HVHZ,156063.0,1.0,1.0,73.0
1909.0,-99.0,4.75,1.13,140.0,HVHZ,214050.0,1.0,1.0,67.0
1480.0,-99.0,6.06,0.71,140.0,HVHZ,235320.0,1.0,1.0,33.0
2065.0,-99.0,7.56,0.25,140.0,HVHZ,309810.0,1.0,1.0,29.0
1119.0,-99.0,11.15,1.4,130.0,B   ,103360.0,1.0,1.0,43.0
1852.0,-99.0,2.35,1.08,140.0,HVHZ,292390.0,1.0,1.0,62.0
1780.0,-99.0,3.37,1.47,140.0,B   ,225040.0,1.0,1.0,62.0
1487.0,3062.4,0.62,0.57,140.0,B   ,88855.0,1.0,1.0,53.0
1931.0,-99.0,3.07,0.54,146.0,HVHZ,199186.0,1.0,1.0,69.0
1045.0,-99.0,3.2,2.43,130.0,B   ,115500.0,1.0,1.0,35.0
3489.0,1478.4,1.15,1.5,130.0,C   ,745193.0,1.0,1.0,29.0
1367.0,-99.0,18.56,0.76,120.0,B   ,88620.0,1.0,1.0,43.0
1425.0,-99.0,4.72,0.6,140.0,B   ,137396.0,1.0,1.0,61.0
2313.0,-99.0,1.82,1.43,140.0,B   ,229225.0,1.0,1.0,46.0
1528.0,-99.0,3.21,1.81,120.0,B   ,112772.0,1.0,1.0,65.0
1700.0,-99.0,2.8,1.0,146.0,HVHZ,173114.0,2.0,1.0,65.0
2542.0,-99.0,1.85,0.7,110.0,B   ,228078.0,1.0,1.0,76.0
2975.0,-99.0,22.14,1.07,146.0,HVHZ,887067.0,1.0,1.0,66.0
1220.0,2006.4,8.12,0.49,120.0,B   ,61750.0,1.0,1.0,66.0
2832.0,-99.0,1.89,1.57,146.0,HVHZ,283655.0,1.0,1.0,34.0
1609.0,-99.0,6.49,0.42,140.0,HVHZ,227210.0,1.0,1.0,46.0
2346.0,1478.4,31.37,0.63,140.0,C   ,131153.0,1.0,1.0,43.0
1602.0,-99.0,3.63,0.75,140.0,B   ,212000.0,1.0,1.0,35.0
2760.0,-99.0,23.09,1.07,146.0,HVHZ,306630.0,1.0,1.0,35.0
2318.0,-99.0,0.37,1.39,120.0,B   ,208149.0,1.0,1.0,51.0
1186.0,-99.0,2.81,0.5,140.0,B   ,151663.0,1.0,1.0,33.0
1764.0,-99.0,5.65,1.21,140.0,B   ,59200.0,1.0,1.0,69.0
1394.0,1003.2,0.11,1.34,123.0,C   ,245809.0,1.0,1.0,77.0
1778.0,-99.0,3.84,0.56,140.0,HVHZ,157360.0,1.0,1.0,62.0
991.0,580.8,13.52,0.54,130.0,C   ,378718.0,1.0,1.0,45.0
1000.0,-99.0,6.34,0.47,140.0,HVHZ,66070.0,1.0,1.0,45.0
1275.0,633.6,14.74,0.97,133.0,B   ,106221.0,1.0,1.0,44.0
1107.0,-99.0,3.34,0.68,140.0,HVHZ,136950.0,1.0,1.0,37.0
