AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1763.0,-99.0,2.77,0.58,140.0,244820.0,1.0,1.0,38.0,0.0,0.0,1.0
1815.0,-99.0,2.4,1.22,130.0,155700.0,1.0,1.0,52.0,1.0,0.0,0.0
1109.0,-99.0,0.13,1.48,123.0,97056.0,1.0,1.0,68.0,1.0,0.0,0.0
1831.0,-99.0,17.94,1.48,146.0,252042.0,1.0,1.0,32.0,0.0,0.0,1.0
1690.0,-99.0,1.69,0.59,130.0,152800.0,1.0,1.0,65.0,1.0,0.0,0.0
1828.0,-99.0,6.96,0.59,140.0,177010.0,1.0,1.0,38.0,0.0,0.0,1.0
888.0,1108.8,3.68,0.58,120.0,76359.0,1.0,1.0,84.0,0.0,1.0,0.0
1391.0,-99.0,14.99,0.15,146.0,294724.0,1.0,1.0,85.0,0.0,0.0,1.0
1831.0,-99.0,0.04,1.38,100.0,64768.0,1.0,1.0,66.0,1.0,0.0,0.0
1464.0,-99.0,3.95,1.05,140.0,215710.0,1.0,1.0,67.0,0.0,0.0,1.0
1516.0,4329.6,0.63,0.42,140.0,85750.0,1.0,1.0,62.0,1.0,0.0,0.0
1592.0,-99.0,24.35,1.18,146.0,188800.0,1.0,1.0,36.0,0.0,0.0,1.0
2081.0,-99.0,8.03,1.73,140.0,374600.0,1.0,1.0,24.0,1.0,0.0,0.0
2544.0,739.2,25.55,0.91,120.0,241600.0,1.0,1.0,46.0,0.0,1.0,0.0
2551.0,1267.2,11.35,1.07,131.0,1439242.0,1.0,1.0,46.0,1.0,0.0,0.0
1734.0,-99.0,3.76,1.2,140.0,148891.0,1.0,1.0,65.0,1.0,0.0,0.0
1003.0,-99.0,4.29,0.14,140.0,93700.0,1.0,1.0,65.0,0.0,0.0,1.0
1827.0,-99.0,4.29,1.68,110.0,154800.0,1.0,1.0,25.0,1.0,0.0,0.0
2345.0,-99.0,23.84,1.29,146.0,393355.0,1.0,1.0,56.0,0.0,0.0,1.0
2239.0,-99.0,4.32,0.24,130.0,197900.0,1.0,1.0,25.0,1.0,0.0,0.0
1500.0,1214.4,3.41,0.74,130.0,166300.0,1.0,1.0,42.0,1.0,0.0,0.0
1834.0,-99.0,0.84,1.63,110.0,91098.0,1.0,1.0,38.0,1.0,0.0,0.0
1718.0,-99.0,4.96,1.33,140.0,253120.0,1.0,1.0,32.0,0.0,0.0,1.0
1752.0,4963.2,14.11,0.76,146.0,358028.0,1.0,1.0,82.0,0.0,0.0,1.0
1488.0,-99.0,0.34,0.64,120.0,109215.0,1.0,1.0,28.0,1.0,0.0,0.0
2854.0,-99.0,1.25,0.72,100.0,269100.0,1.0,1.0,22.0,1.0,0.0,0.0
2962.0,4752.0,0.47,0.52,123.0,188983.0,1.0,1.0,65.0,1.0,0.0,0.0
1470.0,-99.0,5.6,1.52,140.0,220710.0,1.0,1.0,28.0,0.0,0.0,1.0
2147.0,-99.0,4.22,0.08,140.0,296467.0,1.0,1.0,37.0,1.0,0.0,0.0
1628.0,4276.8,1.47,0.93,120.0,152255.0,1.0,1.0,25.0,1.0,0.0,0.0
1861.0,-99.0,1.06,0.19,140.0,183360.0,1.0,1.0,56.0,0.0,0.0,1.0
3109.0,-99.0,0.63,0.86,140.0,477670.0,1.0,1.0,37.0,0.0,0.0,1.0
1760.0,1267.2,7.27,0.91,140.0,136730.0,1.0,1.0,48.0,0.0,1.0,0.0
2456.0,-99.0,1.45,0.96,120.0,166428.0,1.0,1.0,30.0,1.0,0.0,0.0
2334.0,-99.0,1.27,0.78,120.0,238408.0,1.0,1.0,40.0,1.0,0.0,0.0
1441.0,-99.0,4.77,0.86,140.0,106530.0,1.0,1.0,58.0,0.0,0.0,1.0
1875.0,-99.0,0.46,0.23,123.0,203113.0,1.0,1.0,52.0,1.0,0.0,0.0
1797.0,-99.0,0.63,0.34,110.0,156815.0,1.0,1.0,43.0,1.0,0.0,0.0
1405.0,-99.0,4.63,0.58,140.0,120640.0,1.0,1.0,38.0,0.0,0.0,1.0
1120.0,316.8,4.37,0.73,130.0,336741.0,1.0,1.0,50.0,0.0,1.0,0.0
2475.0,-99.0,2.59,1.12,140.0,320990.0,1.0,1.0,56.0,0.0,0.0,1.0
1929.0,-99.0,16.05,0.19,146.0,265848.0,1.0,1.0,65.0,0.0,0.0,1.0
1852.0,-99.0,1.26,0.46,140.0,213580.0,1.0,1.0,61.0,0.0,0.0,1.0
2357.0,3537.6,10.65,1.62,120.0,212845.0,1.0,1.0,37.0,1.0,0.0,0.0
3022.0,3590.4,24.5,0.49,146.0,529014.0,1.0,1.0,54.0,0.0,0.0,1.0
1807.0,-99.0,0.78,0.94,123.0,209460.0,1.0,1.0,41.0,1.0,0.0,0.0
1688.0,-99.0,7.69,1.31,129.0,277601.0,1.0,1.0,38.0,1.0,0.0,0.0
1768.0,-99.0,9.38,1.51,140.0,205000.0,1.0,1.0,28.0,1.0,0.0,0.0
1937.0,-99.0,0.73,1.01,120.0,147562.0,1.0,1.0,35.0,1.0,0.0,0.0
2418.0,1425.6,24.24,0.53,120.0,255020.0,1.0,1.0,67.0,0.0,1.0,0.0
2281.0,-99.0,2.9,1.29,140.0,221659.0,1.0,1.0,61.0,1.0,0.0,0.0
2252.0,3537.6,0.94,0.88,123.0,240566.0,1.0,1.0,53.0,1.0,0.0,0.0
1064.0,3537.6,1.13,0.53,130.0,78383.0,1.0,1.0,68.0,1.0,0.0,0.0
2257.0,-99.0,7.92,1.04,129.0,415667.0,1.0,1.0,41.0,1.0,0.0,0.0
1992.0,686.4,0.74,0.36,130.0,140400.0,1.0,1.0,58.0,0.0,1.0,0.0
2541.0,-99.0,0.95,0.99,115.0,238196.0,2.0,2.0,85.0,1.0,0.0,0.0
1286.0,-99.0,0.52,0.96,120.0,103399.0,1.0,1.0,76.0,1.0,0.0,0.0
3941.0,-99.0,35.9,3.59,146.0,418632.0,2.0,2.0,27.0,0.0,0.0,1.0
1915.0,-99.0,2.27,1.4,140.0,177319.0,1.0,1.0,66.0,1.0,0.0,0.0
1608.0,-99.0,0.99,1.85,110.0,138024.0,1.0,1.0,37.0,1.0,0.0,0.0
1344.0,-99.0,4.62,0.55,140.0,132240.0,1.0,1.0,54.0,0.0,0.0,1.0
1313.0,-99.0,4.01,1.81,140.0,121372.0,1.0,1.0,59.0,1.0,0.0,0.0
1810.0,-99.0,0.12,1.97,110.0,181985.0,1.0,1.0,39.0,1.0,0.0,0.0
2147.0,-99.0,1.21,0.36,123.0,209798.0,1.0,1.0,66.0,1.0,0.0,0.0
944.0,-99.0,4.56,0.35,140.0,93180.0,1.0,1.0,56.0,0.0,0.0,1.0
1709.0,-99.0,7.85,1.26,140.0,219060.0,1.0,1.0,51.0,0.0,0.0,1.0
1677.0,-99.0,4.32,0.15,140.0,177840.0,1.0,1.0,62.0,0.0,0.0,1.0
1134.0,5121.6,1.09,0.87,123.0,110184.0,1.0,1.0,66.0,1.0,0.0,0.0
2747.0,-99.0,21.36,0.33,146.0,337891.0,1.0,1.0,20.0,0.0,0.0,1.0
1091.0,-99.0,11.21,0.73,140.0,90888.0,1.0,1.0,48.0,1.0,0.0,0.0
1865.0,-99.0,0.16,1.52,123.0,162214.0,1.0,1.0,65.0,1.0,0.0,0.0
3642.0,2534.4,7.24,4.11,130.0,258417.0,1.0,1.0,35.0,1.0,0.0,0.0
3229.0,105.6,17.4,2.19,120.0,494560.0,1.0,1.0,46.0,0.0,1.0,0.0
1609.0,-99.0,28.53,1.29,146.0,193186.0,1.0,1.0,53.0,0.0,0.0,1.0
2406.0,4224.0,0.58,0.69,120.0,281987.0,1.0,1.0,61.0,1.0,0.0,0.0
1866.0,105.6,23.89,0.27,136.0,445347.0,1.0,1.0,40.0,0.0,1.0,0.0
1805.0,-99.0,26.12,2.07,146.0,199707.0,1.0,1.0,22.0,0.0,0.0,1.0
1345.0,-99.0,0.8,1.94,130.0,143000.0,1.0,1.0,49.0,1.0,0.0,0.0
2085.0,897.6,2.3,1.55,130.0,262900.0,1.0,1.0,65.0,0.0,1.0,0.0
3216.0,-99.0,8.76,1.47,130.0,168770.0,1.0,1.0,40.0,1.0,0.0,0.0
4087.0,-99.0,0.11,1.44,120.0,389659.0,1.0,1.0,52.0,1.0,0.0,0.0
1130.0,158.4,13.64,0.46,146.0,650946.0,1.0,1.0,25.0,0.0,0.0,1.0
2013.0,-99.0,8.03,0.81,140.0,253230.0,1.0,1.0,45.0,0.0,0.0,1.0
965.0,1742.4,0.25,1.03,123.0,149592.0,1.0,1.0,74.0,1.0,0.0,0.0
2493.0,-99.0,4.7,1.06,140.0,353690.0,1.0,1.0,28.0,0.0,0.0,1.0
1464.0,52.8,23.88,0.87,136.0,515766.0,1.0,1.0,56.0,0.0,1.0,0.0
2768.0,-99.0,4.63,2.37,100.0,216813.0,1.0,1.0,28.0,1.0,0.0,0.0
1870.0,2798.4,24.29,0.64,120.0,94810.0,1.0,1.0,54.0,1.0,0.0,0.0
1356.0,-99.0,1.6,0.43,130.0,112404.0,1.0,1.0,47.0,1.0,0.0,0.0
1336.0,475.2,8.76,1.0,146.0,261382.0,1.0,1.0,42.0,0.0,0.0,1.0
1316.0,528.0,13.23,0.39,120.0,206710.0,1.0,1.0,44.0,0.0,1.0,0.0
1958.0,4276.8,11.51,0.46,140.0,194496.0,1.0,1.0,67.0,1.0,0.0,0.0
2525.0,-99.0,22.24,1.37,146.0,351655.0,1.0,1.0,31.0,0.0,0.0,1.0
1937.0,4857.6,9.69,1.1,130.0,289553.0,1.0,1.0,38.0,1.0,0.0,0.0
2077.0,-99.0,11.45,1.51,140.0,291655.0,1.0,1.0,65.0,1.0,0.0,0.0
1872.0,-99.0,1.78,0.58,123.0,176834.0,1.0,1.0,66.0,1.0,0.0,0.0
2361.0,-99.0,2.55,1.23,140.0,451010.0,2.0,1.0,59.0,0.0,0.0,1.0
2128.0,-99.0,19.64,1.86,110.0,105740.0,1.0,1.0,29.0,1.0,0.0,0.0
2423.0,-99.0,7.59,1.42,140.0,359604.0,1.0,1.0,36.0,1.0,0.0,0.0
3638.0,158.4,4.63,0.82,120.0,673526.0,1.0,1.0,37.0,0.0,1.0,0.0
1000.0,739.2,6.12,0.42,130.0,211852.0,1.0,1.0,51.0,0.0,1.0,0.0
2766.0,-99.0,1.45,0.51,123.0,243987.0,1.0,1.0,46.0,1.0,0.0,0.0
1840.0,1478.4,12.57,0.88,120.0,199850.0,1.0,1.0,61.0,0.0,1.0,0.0
2049.0,-99.0,3.75,0.96,146.0,199959.0,1.0,1.0,64.0,0.0,0.0,1.0
1557.0,-99.0,0.4,1.83,130.0,132200.0,1.0,1.0,45.0,1.0,0.0,0.0
2128.0,422.4,3.27,1.01,120.0,388278.0,2.0,3.0,40.0,0.0,1.0,0.0
2508.0,4382.4,11.54,0.2,130.0,214790.0,1.0,1.0,35.0,1.0,0.0,0.0
1095.0,-99.0,3.86,0.24,140.0,90200.0,1.0,1.0,60.0,0.0,0.0,1.0
1286.0,-99.0,2.61,1.03,140.0,179220.0,1.0,1.0,42.0,1.0,0.0,0.0
1801.0,-99.0,9.84,0.77,140.0,220000.0,1.0,1.0,50.0,0.0,0.0,1.0
1269.0,369.6,1.13,0.79,123.0,159954.0,1.0,1.0,84.0,0.0,1.0,0.0
3652.0,1267.2,1.21,1.31,130.0,531300.0,1.0,1.0,41.0,0.0,1.0,0.0
1044.0,-99.0,1.79,0.63,123.0,123210.0,1.0,1.0,70.0,1.0,0.0,0.0
1161.0,-99.0,28.85,1.11,146.0,150286.0,1.0,1.0,66.0,0.0,0.0,1.0
4234.0,-99.0,6.45,0.97,130.0,254376.0,1.0,1.0,40.0,1.0,0.0,0.0
3614.0,-99.0,1.29,0.57,110.0,341293.0,1.0,1.0,36.0,1.0,0.0,0.0
1849.0,-99.0,0.7,0.97,120.0,182147.0,1.0,1.0,52.0,1.0,0.0,0.0
1668.0,-99.0,0.22,2.09,110.0,79820.0,1.0,1.0,32.0,1.0,0.0,0.0
1269.0,-99.0,18.12,0.96,146.0,208700.0,1.0,1.0,50.0,0.0,0.0,1.0
1284.0,-99.0,0.34,1.04,123.0,102038.0,1.0,1.0,42.0,1.0,0.0,0.0
2340.0,-99.0,0.67,0.76,140.0,209260.0,1.0,1.0,55.0,0.0,0.0,1.0
1783.0,-99.0,6.37,0.34,140.0,255820.0,1.0,1.0,47.0,0.0,0.0,1.0
1676.0,-99.0,1.75,0.9,140.0,247570.0,1.0,1.0,63.0,0.0,0.0,1.0
2540.0,528.0,2.35,0.48,120.0,333035.0,1.0,1.0,99.0,0.0,1.0,0.0
3144.0,-99.0,14.1,0.41,146.0,277364.0,1.0,2.0,70.0,0.0,0.0,1.0
1351.0,-99.0,7.47,0.88,146.0,133980.0,2.0,1.0,77.0,0.0,0.0,1.0
4133.0,475.2,2.12,0.76,140.0,1376390.0,1.0,1.0,49.0,0.0,0.0,1.0
1020.0,-99.0,0.72,0.9,120.0,88889.0,1.0,1.0,40.0,1.0,0.0,0.0
4224.0,580.8,14.74,1.24,130.0,585435.0,1.0,1.0,34.0,0.0,1.0,0.0
2270.0,-99.0,2.14,0.31,110.0,181500.0,1.0,1.0,40.0,1.0,0.0,0.0
2296.0,4752.0,28.24,1.04,146.0,251948.0,1.0,1.0,38.0,0.0,0.0,1.0
1082.0,-99.0,1.75,0.99,140.0,163220.0,1.0,1.0,71.0,0.0,0.0,1.0
1569.0,-99.0,28.26,1.28,146.0,195700.0,1.0,1.0,65.0,0.0,0.0,1.0
2229.0,4276.8,12.47,1.22,132.0,448323.0,1.0,1.0,66.0,1.0,0.0,0.0
1394.0,-99.0,0.23,0.56,130.0,139600.0,1.0,1.0,29.0,1.0,0.0,0.0
1700.0,2481.6,0.8,1.49,130.0,109500.0,1.0,1.0,56.0,0.0,1.0,0.0
890.0,264.0,6.19,0.11,130.0,236675.0,1.0,1.0,62.0,0.0,1.0,0.0
2088.0,-99.0,22.28,0.79,120.0,75320.0,1.0,1.0,67.0,1.0,0.0,0.0
1495.0,-99.0,26.55,0.78,146.0,203904.0,1.0,1.0,36.0,0.0,0.0,1.0
1193.0,1003.2,21.75,4.15,150.0,475961.0,1.0,1.0,47.0,1.0,0.0,0.0
1134.0,-99.0,10.41,0.33,146.0,127215.0,1.0,1.0,27.0,0.0,0.0,1.0
2649.0,52.8,6.48,0.98,130.0,691046.0,1.0,1.0,40.0,0.0,1.0,0.0
1540.0,-99.0,21.49,0.68,146.0,402656.0,1.0,1.0,67.0,0.0,0.0,1.0
1781.0,-99.0,1.97,0.62,120.0,152758.0,1.0,1.0,33.0,1.0,0.0,0.0
1716.0,-99.0,7.45,1.44,140.0,156840.0,1.0,1.0,29.0,0.0,0.0,1.0
1409.0,-99.0,1.77,1.26,110.0,63350.0,1.0,1.0,55.0,1.0,0.0,0.0
1460.0,-99.0,1.47,0.75,140.0,181510.0,1.0,1.0,20.0,0.0,0.0,1.0
1325.0,5121.6,2.51,0.73,140.0,215960.0,1.0,1.0,69.0,0.0,0.0,1.0
923.0,52.8,19.18,0.76,130.0,215050.0,1.0,1.0,17.0,0.0,1.0,0.0
1156.0,-99.0,5.73,1.23,140.0,90640.0,1.0,1.0,46.0,0.0,0.0,1.0
1759.0,-99.0,4.84,1.25,130.0,182577.0,1.0,1.0,45.0,1.0,0.0,0.0
2528.0,-99.0,5.3,0.83,140.0,255370.0,1.0,1.0,50.0,0.0,0.0,1.0
1634.0,-99.0,3.92,1.02,140.0,218830.0,1.0,1.0,66.0,0.0,0.0,1.0
1251.0,-99.0,2.68,0.68,146.0,133841.0,1.0,1.0,71.0,0.0,0.0,1.0
2985.0,-99.0,13.27,0.37,146.0,376089.0,1.0,4.0,34.0,0.0,0.0,1.0
1397.0,264.0,1.91,0.73,140.0,345810.0,1.0,1.0,55.0,0.0,0.0,1.0
2293.0,2112.0,25.98,1.59,146.0,388563.0,1.0,1.0,60.0,0.0,0.0,1.0
3189.0,-99.0,2.37,1.57,140.0,451303.0,1.0,1.0,43.0,1.0,0.0,0.0
2820.0,-99.0,23.72,1.68,146.0,409105.0,2.0,1.0,55.0,0.0,0.0,1.0
1860.0,-99.0,15.44,1.17,146.0,377512.0,1.0,1.0,86.0,0.0,0.0,1.0
3462.0,-99.0,30.8,0.63,130.0,215574.0,1.0,1.0,16.0,1.0,0.0,0.0
1758.0,211.2,2.5,1.46,120.0,340343.0,1.0,1.0,43.0,0.0,1.0,0.0
809.0,264.0,11.58,2.1,130.0,195625.0,1.0,1.0,51.0,0.0,1.0,0.0
1695.0,-99.0,2.04,2.68,120.0,102233.0,1.0,1.0,42.0,1.0,0.0,0.0
1401.0,-99.0,4.57,1.28,140.0,213660.0,1.0,1.0,62.0,0.0,0.0,1.0
1181.0,-99.0,6.36,0.22,140.0,112490.0,1.0,1.0,40.0,0.0,0.0,1.0
1514.0,-99.0,33.51,1.37,146.0,141853.0,1.0,1.0,36.0,0.0,0.0,1.0
2259.0,-99.0,3.95,1.3,110.0,140300.0,1.0,1.0,30.0,1.0,0.0,0.0
2632.0,158.4,10.33,0.76,120.0,180820.0,1.0,1.0,60.0,0.0,1.0,0.0
1593.0,-99.0,37.12,0.98,146.0,135172.0,1.0,1.0,33.0,0.0,0.0,1.0
2535.0,-99.0,0.9,1.02,110.0,179200.0,1.0,1.0,34.0,1.0,0.0,0.0
2380.0,-99.0,0.46,1.7,110.0,155741.0,1.0,1.0,27.0,1.0,0.0,0.0
2730.0,-99.0,1.61,1.57,140.0,400774.0,1.0,1.0,29.0,1.0,0.0,0.0
1664.0,-99.0,9.71,1.88,140.0,201781.0,1.0,1.0,34.0,1.0,0.0,0.0
1334.0,-99.0,0.55,0.83,123.0,108544.0,1.0,1.0,57.0,1.0,0.0,0.0
1958.0,-99.0,24.11,0.61,146.0,277789.0,1.0,1.0,32.0,0.0,0.0,1.0
1381.0,4804.8,0.29,0.82,130.0,103800.0,1.0,1.0,64.0,1.0,0.0,0.0
1288.0,-99.0,0.67,0.36,123.0,113113.0,1.0,1.0,64.0,1.0,0.0,0.0
1502.0,-99.0,1.49,0.97,140.0,156340.0,1.0,1.0,68.0,0.0,0.0,1.0
2117.0,-99.0,7.76,0.45,140.0,276800.0,1.0,1.0,46.0,0.0,0.0,1.0
1892.0,-99.0,2.29,1.08,146.0,213654.0,1.0,1.0,44.0,0.0,0.0,1.0
3140.0,-99.0,8.17,1.4,140.0,263066.0,1.0,1.0,18.0,1.0,0.0,0.0
1492.0,-99.0,0.44,1.14,100.0,84195.0,1.0,1.0,35.0,1.0,0.0,0.0
3560.0,-99.0,23.88,1.91,146.0,517204.0,1.0,1.0,34.0,0.0,0.0,1.0
2724.0,52.8,25.35,1.61,136.0,806132.0,1.0,1.0,32.0,0.0,1.0,0.0
2425.0,-99.0,13.16,0.39,146.0,479476.0,1.0,1.0,25.0,0.0,0.0,1.0
2512.0,-99.0,6.3,0.85,140.0,334010.0,1.0,1.0,52.0,0.0,0.0,1.0
1956.0,-99.0,6.35,0.24,140.0,241060.0,1.0,1.0,35.0,0.0,0.0,1.0
1376.0,1531.2,1.4,0.96,130.0,171283.0,1.0,1.0,47.0,1.0,0.0,0.0
1100.0,-99.0,6.57,0.46,140.0,75590.0,1.0,1.0,44.0,0.0,0.0,1.0
2070.0,-99.0,4.87,0.54,140.0,210660.0,1.0,1.0,37.0,1.0,0.0,0.0
1392.0,-99.0,0.44,1.79,130.0,122400.0,1.0,1.0,51.0,1.0,0.0,0.0
2931.0,-99.0,1.39,0.6,140.0,312209.0,1.0,1.0,39.0,1.0,0.0,0.0
1651.0,2587.2,1.25,1.02,123.0,179130.0,1.0,1.0,61.0,1.0,0.0,0.0
1469.0,-99.0,0.83,1.78,110.0,113249.0,1.0,1.0,22.0,1.0,0.0,0.0
4804.0,3062.4,3.95,1.14,120.0,788805.0,1.0,1.0,30.0,0.0,1.0,0.0
1135.0,-99.0,1.15,1.1,123.0,151712.0,1.0,1.0,64.0,1.0,0.0,0.0
1905.0,3326.4,0.76,1.06,123.0,216442.0,1.0,1.0,68.0,1.0,0.0,0.0
1896.0,-99.0,2.46,1.0,119.0,126653.0,1.0,1.0,67.0,1.0,0.0,0.0
3795.0,-99.0,18.05,1.53,120.0,262320.0,1.0,1.0,34.0,1.0,0.0,0.0
2442.0,-99.0,0.31,2.12,120.0,147239.0,1.0,1.0,37.0,1.0,0.0,0.0
1606.0,-99.0,4.51,1.42,146.0,186443.0,2.0,1.0,66.0,0.0,0.0,1.0
969.0,-99.0,0.46,0.42,123.0,94330.0,1.0,1.0,67.0,1.0,0.0,0.0
2451.0,-99.0,3.75,0.55,119.0,146069.0,1.0,1.0,53.0,1.0,0.0,0.0
1251.0,475.2,10.05,1.4,120.0,140875.0,1.0,1.0,65.0,0.0,1.0,0.0
927.0,-99.0,2.32,0.43,140.0,153060.0,1.0,1.0,74.0,0.0,0.0,1.0
1851.0,-99.0,5.72,0.98,140.0,160000.0,1.0,1.0,28.0,1.0,0.0,0.0
1122.0,4012.8,0.41,0.6,123.0,74021.0,1.0,1.0,63.0,1.0,0.0,0.0
1791.0,-99.0,3.44,1.09,140.0,147110.0,1.0,1.0,55.0,0.0,0.0,1.0
2026.0,-99.0,33.72,0.82,140.0,68596.0,1.0,1.0,68.0,1.0,0.0,0.0
3764.0,-99.0,11.07,0.88,130.0,390832.0,1.0,1.0,34.0,1.0,0.0,0.0
2279.0,-99.0,0.36,0.57,120.0,145792.0,1.0,1.0,51.0,1.0,0.0,0.0
1200.0,2745.6,0.01,1.96,140.0,106250.0,1.0,1.0,38.0,1.0,0.0,0.0
872.0,105.6,13.29,0.39,130.0,281818.0,1.0,1.0,42.0,0.0,1.0,0.0
1155.0,264.0,1.72,1.56,123.0,232840.0,1.0,1.0,50.0,0.0,1.0,0.0
1510.0,-99.0,29.69,0.85,146.0,172003.0,1.0,1.0,60.0,0.0,0.0,1.0
1619.0,2640.0,9.92,0.32,120.0,100900.0,1.0,1.0,61.0,0.0,1.0,0.0
1887.0,-99.0,1.4,0.89,140.0,207760.0,1.0,1.0,65.0,0.0,0.0,1.0
2276.0,1795.2,10.63,0.33,120.0,124250.0,1.0,1.0,61.0,0.0,1.0,0.0
2228.0,-99.0,3.54,0.94,140.0,165610.0,1.0,2.0,47.0,0.0,0.0,1.0
910.0,2640.0,18.68,1.38,146.0,183556.0,1.0,1.0,55.0,0.0,0.0,1.0
2396.0,-99.0,25.51,0.57,146.0,234718.0,1.0,1.0,35.0,0.0,0.0,1.0
3712.0,-99.0,1.53,0.47,140.0,518450.0,1.0,1.0,27.0,0.0,0.0,1.0
1334.0,2059.2,4.83,2.09,140.0,290825.0,1.0,1.0,40.0,1.0,0.0,0.0
2188.0,-99.0,3.03,1.27,140.0,276160.0,1.0,1.0,34.0,0.0,0.0,1.0
1538.0,-99.0,0.42,0.77,120.0,18178.0,1.0,1.0,26.0,1.0,0.0,0.0
2618.0,264.0,8.81,1.29,140.0,665500.0,1.0,1.0,44.0,0.0,1.0,0.0
1963.0,3009.6,5.02,0.53,146.0,557227.0,1.0,1.0,70.0,0.0,0.0,1.0
2925.0,-99.0,2.48,2.29,130.0,213992.0,1.0,1.0,26.0,1.0,0.0,0.0
1871.0,-99.0,6.39,1.88,140.0,28400.0,1.0,1.0,58.0,1.0,0.0,0.0
2082.0,-99.0,3.32,0.56,146.0,159712.0,1.0,1.0,60.0,0.0,0.0,1.0
1853.0,1372.8,8.01,0.54,140.0,308920.0,1.0,1.0,66.0,0.0,0.0,1.0
1345.0,3115.2,14.16,0.39,146.0,420309.0,1.0,1.0,84.0,0.0,0.0,1.0
2406.0,-99.0,27.08,0.84,146.0,244329.0,1.0,1.0,32.0,0.0,0.0,1.0
1265.0,-99.0,3.05,0.48,146.0,172729.0,1.0,1.0,53.0,0.0,0.0,1.0
2995.0,5227.2,17.34,0.82,120.0,170010.0,1.0,1.0,43.0,1.0,0.0,0.0
2715.0,-99.0,6.51,0.33,140.0,576391.0,1.0,1.0,46.0,0.0,1.0,0.0
1296.0,739.2,4.67,1.13,120.0,149130.0,1.0,1.0,62.0,0.0,1.0,0.0
1238.0,2270.4,0.98,1.7,130.0,133200.0,1.0,1.0,43.0,1.0,0.0,0.0
1470.0,4276.8,3.19,0.49,120.0,149800.0,1.0,1.0,49.0,1.0,0.0,0.0
2601.0,-99.0,0.35,1.4,120.0,200666.0,1.0,1.0,41.0,1.0,0.0,0.0
1755.0,-99.0,7.7,0.77,146.0,216431.0,1.0,1.0,70.0,0.0,0.0,1.0
1168.0,2587.2,21.89,0.91,120.0,28220.0,1.0,1.0,67.0,1.0,0.0,0.0
1177.0,-99.0,0.61,0.75,120.0,105128.0,1.0,1.0,39.0,1.0,0.0,0.0
1451.0,-99.0,5.01,0.94,140.0,115450.0,1.0,1.0,53.0,0.0,0.0,1.0
4625.0,105.6,0.88,1.6,130.0,1760300.0,1.0,1.0,68.0,0.0,1.0,0.0
2366.0,-99.0,29.45,0.86,146.0,224668.0,1.0,1.0,34.0,0.0,0.0,1.0
1404.0,4118.4,5.79,1.03,140.0,36900.0,1.0,1.0,66.0,1.0,0.0,0.0
1416.0,-99.0,7.19,0.68,140.0,169960.0,1.0,1.0,47.0,0.0,0.0,1.0
1588.0,2112.0,0.56,0.65,140.0,81093.0,1.0,1.0,76.0,0.0,1.0,0.0
1317.0,-99.0,4.44,0.43,140.0,119350.0,1.0,1.0,64.0,0.0,0.0,1.0
3985.0,-99.0,13.14,1.42,130.0,196209.0,1.0,1.0,33.0,1.0,0.0,0.0
1681.0,3907.2,0.4,1.18,123.0,209119.0,1.0,1.0,67.0,1.0,0.0,0.0
2016.0,-99.0,4.59,1.99,133.0,206520.0,1.0,1.0,26.0,1.0,0.0,0.0
2431.0,-99.0,0.64,1.54,100.0,271560.0,1.0,1.0,25.0,1.0,0.0,0.0
2603.0,-99.0,0.68,0.42,120.0,173714.0,1.0,1.0,63.0,1.0,0.0,0.0
1229.0,-99.0,6.98,1.5,140.0,158000.0,1.0,1.0,32.0,0.0,0.0,1.0
1521.0,-99.0,4.8,0.36,146.0,182767.0,1.0,1.0,66.0,0.0,0.0,1.0
928.0,-99.0,3.83,0.7,140.0,117030.0,1.0,1.0,69.0,0.0,0.0,1.0
2026.0,-99.0,28.24,1.08,146.0,247535.0,1.0,1.0,54.0,0.0,0.0,1.0
1189.0,-99.0,2.85,0.82,146.0,115532.0,1.0,1.0,72.0,0.0,0.0,1.0
1042.0,-99.0,5.23,0.26,140.0,153090.0,1.0,1.0,68.0,0.0,0.0,1.0
2079.0,-99.0,5.0,2.44,125.0,208290.0,1.0,1.0,24.0,1.0,0.0,0.0
1285.0,4910.4,2.39,1.12,130.0,107292.0,1.0,1.0,50.0,1.0,0.0,0.0
1476.0,1056.0,4.99,0.47,120.0,169753.0,1.0,1.0,95.0,0.0,1.0,0.0
1613.0,-99.0,0.38,0.64,146.0,323912.0,1.0,1.0,62.0,0.0,0.0,1.0
1750.0,-99.0,1.12,0.53,140.0,173400.0,1.0,1.0,71.0,0.0,0.0,1.0
1253.0,3748.8,2.47,0.62,123.0,152663.0,1.0,1.0,83.0,1.0,0.0,0.0
1250.0,-99.0,0.37,0.92,110.0,69485.0,1.0,1.0,45.0,1.0,0.0,0.0
4839.0,-99.0,3.91,1.18,130.0,274538.0,1.0,1.0,32.0,1.0,0.0,0.0
1489.0,-99.0,1.17,1.17,130.0,138075.0,1.0,1.0,34.0,1.0,0.0,0.0
2441.0,3062.4,3.0,0.77,120.0,290301.0,1.0,1.0,37.0,0.0,1.0,0.0
1032.0,4804.8,10.02,1.69,140.0,83449.0,2.0,1.0,40.0,1.0,0.0,0.0
