AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1714.0,-99.0,7.68,1.5,140.0,1.0,1.0,21.0,False,False,True
1969.0,-99.0,0.66,0.49,110.0,1.0,1.0,68.0,True,False,False
1635.0,-99.0,0.95,1.34,110.0,1.0,1.0,25.0,True,False,False
2831.0,-99.0,5.09,0.84,140.0,1.0,1.0,26.0,False,False,True
1539.0,-99.0,1.81,1.24,110.0,1.0,1.0,32.0,True,False,False
2428.0,-99.0,8.0,0.62,140.0,1.0,1.0,45.0,False,False,True
1245.0,-99.0,7.95,0.93,140.0,1.0,1.0,40.0,False,False,True
2382.0,-99.0,6.32,0.69,140.0,1.0,1.0,27.0,False,False,True
2213.0,-99.0,7.76,0.48,140.0,1.0,1.0,45.0,False,False,True
943.0,3326.4,2.38,0.83,123.0,1.0,1.0,32.0,True,False,False
1270.0,-99.0,3.91,1.44,110.0,1.0,1.0,41.0,True,False,False
1392.0,-99.0,7.81,0.81,140.0,1.0,1.0,37.0,False,False,True
3037.0,-99.0,1.23,0.43,123.0,1.0,1.0,43.0,True,False,False
2165.0,-99.0,5.02,0.73,130.0,1.0,1.0,41.0,True,False,False
1864.0,-99.0,0.6,1.3,140.0,1.0,1.0,58.0,False,False,True
2059.0,-99.0,6.67,0.58,140.0,1.0,1.0,34.0,False,False,True
1577.0,-99.0,0.54,1.2,140.0,1.0,1.0,63.0,False,False,True
1577.0,-99.0,0.54,1.2,140.0,1.0,1.0,63.0,False,False,True
1470.0,1214.4,26.34,0.13,120.0,1.0,1.0,67.0,False,True,False
1391.0,-99.0,4.04,1.57,140.0,1.0,1.0,51.0,False,False,True
2206.0,-99.0,4.98,0.46,110.0,1.0,1.0,33.0,True,False,False
1810.0,-99.0,0.12,1.97,110.0,1.0,1.0,39.0,True,False,False
2073.0,-99.0,4.98,1.1,120.0,1.0,1.0,34.0,True,False,False
1371.0,-99.0,0.86,1.84,110.0,1.0,1.0,42.0,True,False,False
2182.0,-99.0,8.44,0.51,129.0,1.0,1.0,28.0,True,False,False
2907.0,-99.0,8.66,1.21,140.0,1.0,1.0,47.0,False,False,True
1130.0,-99.0,3.75,0.76,140.0,1.0,1.0,47.0,False,False,True
2664.0,-99.0,0.89,0.45,110.0,1.0,1.0,36.0,True,False,False
2355.0,-99.0,0.98,1.11,110.0,1.0,1.0,44.0,True,False,False
1371.0,-99.0,2.07,0.75,140.0,1.0,1.0,63.0,False,False,True
1861.0,-99.0,1.06,0.19,140.0,1.0,1.0,56.0,False,False,True
2134.0,-99.0,6.69,0.99,140.0,1.0,1.0,47.0,False,False,True
1991.0,-99.0,0.47,3.31,110.0,1.0,1.0,49.0,True,False,False
3425.0,-99.0,3.34,1.2,130.0,1.0,1.0,17.0,True,False,False
1572.0,-99.0,6.29,0.97,140.0,1.0,1.0,37.0,False,False,True
1110.0,-99.0,6.03,2.36,130.0,1.0,1.0,35.0,True,False,False
1885.0,-99.0,6.75,1.7,140.0,1.0,1.0,33.0,False,False,True
3116.0,-99.0,0.9,0.33,110.0,1.0,1.0,75.0,True,False,False
3116.0,-99.0,0.9,0.33,110.0,1.0,1.0,75.0,True,False,False
2645.0,-99.0,1.45,1.29,120.0,1.0,1.0,27.0,True,False,False
3289.0,-99.0,6.64,2.28,120.0,1.0,1.0,17.0,True,False,False
2793.0,-99.0,5.96,0.78,140.0,1.0,1.0,25.0,False,False,True
1304.0,-99.0,1.72,1.13,110.0,1.0,1.0,33.0,True,False,False
3139.0,-99.0,4.94,0.99,140.0,1.0,1.0,24.0,False,False,True
2296.0,-99.0,0.67,1.56,110.0,1.0,1.0,16.0,True,False,False
2063.0,-99.0,4.41,0.57,120.0,1.0,1.0,33.0,True,False,False
1608.0,-99.0,6.8,1.21,140.0,1.0,1.0,27.0,False,False,True
1882.0,-99.0,9.78,0.36,140.0,1.0,1.0,29.0,True,False,False
1443.0,-99.0,1.45,0.62,140.0,1.0,1.0,25.0,False,False,True
2047.0,-99.0,5.78,0.83,128.0,1.0,1.0,34.0,True,False,False
2097.0,-99.0,0.23,1.15,110.0,1.0,1.0,51.0,True,False,False
1296.0,-99.0,7.57,1.23,120.0,1.0,1.0,40.0,True,False,False
2474.0,-99.0,0.39,1.49,120.0,1.0,1.0,47.0,True,False,False
2230.0,-99.0,7.07,0.74,140.0,1.0,1.0,46.0,False,False,True
1374.0,-99.0,0.43,1.4,140.0,1.0,1.0,64.0,False,False,True
2177.0,-99.0,4.49,0.48,140.0,1.0,1.0,49.0,False,False,True
909.0,-99.0,26.63,0.2,146.0,1.0,1.0,39.0,False,False,True
833.0,-99.0,16.18,0.55,146.0,1.0,1.0,64.0,False,False,True
1222.0,-99.0,2.82,1.27,140.0,1.0,1.0,44.0,False,False,True
830.0,-99.0,0.89,0.92,140.0,1.0,1.0,39.0,False,False,True
1390.0,-99.0,3.77,1.19,140.0,1.0,1.0,44.0,False,False,True
1400.0,-99.0,1.89,1.43,140.0,1.0,1.0,45.0,True,False,False
1254.0,-99.0,4.12,0.84,140.0,1.0,1.0,43.0,True,False,False
1576.0,-99.0,1.83,1.39,110.0,1.0,1.0,27.0,True,False,False
2340.0,2692.8,0.54,0.82,130.0,1.0,1.0,55.0,True,False,False
2155.0,4224.0,0.85,0.62,123.0,1.0,1.0,29.0,True,False,False
1300.0,-99.0,3.64,0.47,110.0,1.0,1.0,34.0,True,False,False
2772.0,-99.0,3.15,1.01,130.0,1.0,1.0,67.0,True,False,False
1222.0,-99.0,6.94,0.63,140.0,1.0,1.0,43.0,True,False,False
3332.0,-99.0,9.67,1.29,140.0,1.0,1.0,29.0,True,False,False
2132.0,-99.0,3.26,1.29,140.0,1.0,1.0,25.0,False,False,True
2410.0,-99.0,6.5,1.82,140.0,1.0,1.0,45.0,True,False,False
2378.0,3115.2,8.59,1.66,120.0,1.0,1.0,40.0,False,True,False
1666.0,-99.0,0.68,2.1,110.0,1.0,1.0,28.0,True,False,False
1450.0,-99.0,1.27,0.86,120.0,1.0,1.0,46.0,True,False,False
2180.0,-99.0,5.27,1.88,129.0,1.0,1.0,28.0,True,False,False
1592.0,-99.0,8.34,0.65,129.0,1.0,1.0,27.0,True,False,False
1802.0,-99.0,0.75,1.71,120.0,1.0,1.0,32.0,True,False,False
1160.0,-99.0,2.58,0.28,120.0,1.0,1.0,41.0,True,False,False
1922.0,-99.0,8.42,0.86,140.0,1.0,1.0,50.0,False,False,True
1683.0,2217.6,1.02,1.26,123.0,1.0,1.0,63.0,False,True,False
1214.0,-99.0,1.8,1.24,130.0,1.0,1.0,48.0,True,False,False
1214.0,-99.0,1.8,1.24,130.0,1.0,1.0,48.0,True,False,False
1825.0,2112.0,1.3,0.48,123.0,1.0,1.0,43.0,True,False,False
2035.0,-99.0,2.8,0.95,120.0,1.0,1.0,31.0,True,False,False
2231.0,-99.0,4.61,1.01,140.0,1.0,1.0,28.0,False,False,True
2469.0,-99.0,5.19,0.68,140.0,1.0,1.0,28.0,False,False,True
1366.0,-99.0,0.5,1.36,120.0,1.0,1.0,30.0,True,False,False
2166.0,-99.0,17.09,1.37,133.0,1.0,1.0,24.0,True,False,False
1890.0,-99.0,0.28,1.3,100.0,1.0,1.0,38.0,True,False,False
1500.0,-99.0,4.47,0.34,140.0,1.0,1.0,57.0,False,False,True
1500.0,-99.0,4.47,0.34,140.0,1.0,1.0,57.0,False,False,True
4126.0,-99.0,5.17,1.45,140.0,1.0,1.0,21.0,True,False,False
1782.0,-99.0,2.64,0.58,140.0,1.0,1.0,36.0,False,False,True
1364.0,-99.0,0.31,1.02,140.0,1.0,1.0,64.0,False,False,True
1409.0,-99.0,7.77,1.07,140.0,1.0,1.0,43.0,False,False,True
1347.0,-99.0,8.29,0.77,140.0,1.0,1.0,47.0,False,False,True
2575.0,-99.0,3.18,0.86,140.0,1.0,1.0,28.0,False,False,True
1970.0,-99.0,6.71,0.72,140.0,1.0,1.0,41.0,False,False,True
1838.0,-99.0,5.78,0.49,140.0,1.0,1.0,50.0,False,False,True
1185.0,-99.0,1.46,1.25,130.0,1.0,1.0,41.0,True,False,False
1144.0,-99.0,0.04,1.73,110.0,1.0,1.0,43.0,True,False,False
1672.0,-99.0,7.03,0.96,140.0,1.0,1.0,28.0,False,False,True
1672.0,-99.0,7.03,0.96,140.0,1.0,1.0,28.0,False,False,True
2559.0,-99.0,5.54,0.54,140.0,1.0,1.0,38.0,False,False,True
2488.0,-99.0,16.93,1.18,120.0,1.0,1.0,21.0,True,False,False
815.0,-99.0,5.83,0.45,140.0,1.0,1.0,37.0,False,False,True
3404.0,-99.0,0.86,1.56,110.0,1.0,1.0,32.0,True,False,False
5123.0,-99.0,18.94,1.63,146.0,1.0,1.0,23.0,False,False,True
1849.0,-99.0,4.19,1.43,140.0,1.0,1.0,45.0,True,False,False
1856.0,-99.0,5.53,0.64,140.0,1.0,1.0,55.0,False,False,True
1633.0,-99.0,7.57,0.59,140.0,1.0,1.0,46.0,False,False,True
1777.0,4593.6,1.06,1.4,123.0,1.0,1.0,44.0,True,False,False
1928.0,-99.0,1.51,0.84,123.0,1.0,1.0,50.0,True,False,False
3060.0,-99.0,5.62,1.73,140.0,1.0,1.0,43.0,False,False,True
1709.0,-99.0,1.27,0.45,140.0,1.0,1.0,55.0,False,False,True
1156.0,-99.0,6.09,0.86,140.0,1.0,1.0,45.0,False,False,True
1869.0,-99.0,4.73,1.33,140.0,1.0,1.0,40.0,False,False,True
1823.0,-99.0,5.08,0.97,120.0,1.0,1.0,29.0,True,False,False
2171.0,-99.0,7.09,1.62,140.0,1.0,1.0,28.0,False,False,True
1801.0,-99.0,5.67,1.13,140.0,1.0,1.0,30.0,False,False,True
2548.0,-99.0,0.91,0.35,110.0,1.0,1.0,44.0,True,False,False
2548.0,-99.0,0.91,0.35,110.0,1.0,1.0,44.0,True,False,False
1323.0,-99.0,0.52,0.85,123.0,1.0,1.0,45.0,True,False,False
2538.0,-99.0,3.77,0.63,140.0,1.0,1.0,54.0,False,False,True
1948.0,-99.0,4.14,0.55,140.0,1.0,1.0,52.0,True,False,False
2068.0,2006.4,0.34,1.18,123.0,1.0,1.0,37.0,True,False,False
1660.0,-99.0,7.62,0.26,140.0,1.0,1.0,36.0,False,False,True
1844.0,-99.0,23.64,0.59,146.0,1.0,1.0,23.0,False,False,True
2246.0,-99.0,0.06,0.98,120.0,1.0,1.0,30.0,True,False,False
1254.0,-99.0,7.9,2.37,120.0,1.0,1.0,35.0,True,False,False
1813.0,-99.0,3.98,1.27,110.0,1.0,1.0,36.0,True,False,False
1920.0,-99.0,4.64,1.19,140.0,1.0,1.0,69.0,False,False,True
1886.0,-99.0,3.94,0.49,110.0,1.0,1.0,34.0,True,False,False
1400.0,-99.0,2.39,1.36,140.0,1.0,1.0,37.0,True,False,False
1783.0,-99.0,1.17,1.89,120.0,1.0,1.0,36.0,True,False,False
1684.0,-99.0,0.87,1.49,110.0,1.0,1.0,31.0,True,False,False
1684.0,-99.0,0.87,1.49,110.0,1.0,1.0,31.0,True,False,False
2062.0,-99.0,0.27,1.35,100.0,1.0,1.0,38.0,True,False,False
2260.0,-99.0,9.37,1.41,140.0,1.0,1.0,49.0,False,False,True
2318.0,-99.0,3.31,1.93,120.0,1.0,1.0,67.0,True,False,False
1453.0,-99.0,6.47,1.14,119.0,1.0,1.0,38.0,True,False,False
2368.0,-99.0,4.36,1.59,110.0,1.0,1.0,34.0,True,False,False
2563.0,-99.0,0.85,2.44,110.0,1.0,1.0,34.0,True,False,False
2752.0,-99.0,1.1,1.85,120.0,1.0,1.0,40.0,True,False,False
1590.0,-99.0,6.07,0.64,140.0,1.0,1.0,25.0,False,False,True
2059.0,-99.0,6.57,2.06,119.0,1.0,1.0,28.0,True,False,False
2059.0,-99.0,6.57,2.06,119.0,1.0,1.0,28.0,True,False,False
1651.0,-99.0,0.57,0.96,123.0,1.0,1.0,48.0,True,False,False
1659.0,-99.0,3.79,1.24,130.0,1.0,1.0,63.0,True,False,False
2022.0,-99.0,0.7,1.23,140.0,1.0,1.0,55.0,False,False,True
2022.0,-99.0,0.7,1.23,140.0,1.0,1.0,55.0,False,False,True
1000.0,-99.0,6.86,0.86,140.0,1.0,1.0,37.0,True,False,False
1892.0,-99.0,8.21,1.09,140.0,1.0,1.0,38.0,False,False,True
894.0,-99.0,1.45,1.53,130.0,1.0,1.0,52.0,True,False,False
2008.0,-99.0,4.03,1.52,120.0,1.0,1.0,27.0,True,False,False
2061.0,-99.0,2.88,2.27,120.0,1.0,1.0,20.0,True,False,False
3553.0,-99.0,6.29,1.53,130.0,1.0,1.0,38.0,True,False,False
3372.0,-99.0,2.49,1.4,123.0,1.0,1.0,29.0,True,False,False
3043.0,-99.0,6.97,0.96,140.0,1.0,1.0,37.0,False,False,True
1340.0,-99.0,1.62,1.46,123.0,1.0,1.0,38.0,True,False,False
1584.0,-99.0,1.83,1.55,119.0,1.0,1.0,30.0,True,False,False
3077.0,-99.0,3.64,0.96,120.0,1.0,1.0,29.0,True,False,False
3077.0,-99.0,3.64,0.96,120.0,1.0,1.0,29.0,True,False,False
1815.0,-99.0,4.37,1.06,110.0,1.0,1.0,42.0,True,False,False
1813.0,-99.0,3.68,0.41,120.0,1.0,1.0,30.0,True,False,False
2545.0,1320.0,9.07,1.32,120.0,1.0,1.0,56.0,False,True,False
1672.0,-99.0,1.13,0.9,140.0,1.0,1.0,53.0,False,False,True
1818.0,-99.0,2.51,1.25,140.0,1.0,1.0,56.0,False,False,True
2983.0,-99.0,8.7,1.31,140.0,1.0,1.0,41.0,True,False,False
1858.0,-99.0,8.02,2.75,120.0,1.0,1.0,29.0,True,False,False
1759.0,-99.0,4.43,1.55,110.0,1.0,1.0,25.0,True,False,False
2253.0,-99.0,14.55,1.43,146.0,1.0,1.0,28.0,False,False,True
1598.0,-99.0,7.44,2.69,110.0,1.0,1.0,41.0,True,False,False
2213.0,-99.0,2.08,0.52,140.0,1.0,1.0,35.0,False,False,True
2478.0,-99.0,5.92,1.41,140.0,1.0,1.0,54.0,False,False,True
1900.0,-99.0,7.0,0.6,140.0,1.0,1.0,50.0,False,False,True
1759.0,-99.0,4.8,1.39,140.0,1.0,1.0,35.0,True,False,False
1180.0,-99.0,4.68,1.16,140.0,1.0,1.0,47.0,False,False,True
2353.0,-99.0,4.16,0.86,120.0,1.0,1.0,21.0,True,False,False
1307.0,-99.0,0.02,1.33,110.0,1.0,1.0,45.0,True,False,False
1250.0,-99.0,2.34,0.52,140.0,1.0,1.0,42.0,False,False,True
3468.0,-99.0,7.7,1.21,140.0,1.0,1.0,49.0,False,False,True
1354.0,-99.0,8.14,1.26,140.0,1.0,1.0,36.0,False,False,True
1413.0,-99.0,1.23,1.01,110.0,1.0,1.0,28.0,True,False,False
1244.0,-99.0,3.72,1.08,140.0,1.0,1.0,38.0,False,False,True
2371.0,-99.0,4.71,1.31,119.0,1.0,1.0,30.0,True,False,False
1311.0,-99.0,1.62,0.35,140.0,1.0,1.0,60.0,False,False,True
2187.0,528.0,11.31,1.93,130.0,1.0,1.0,23.0,False,True,False
1754.0,-99.0,1.41,1.31,140.0,1.0,1.0,60.0,False,False,True
3891.0,-99.0,4.19,1.23,140.0,1.0,1.0,36.0,False,False,True
2112.0,-99.0,1.87,0.9,140.0,1.0,1.0,35.0,False,False,True
1433.0,-99.0,4.26,0.37,120.0,1.0,1.0,35.0,True,False,False
1433.0,-99.0,4.26,0.37,120.0,1.0,1.0,35.0,True,False,False
2472.0,1900.8,6.54,1.13,130.0,1.0,1.0,63.0,True,False,False
1050.0,-99.0,7.85,0.59,140.0,1.0,1.0,41.0,True,False,False
2049.0,-99.0,1.74,0.54,110.0,1.0,1.0,46.0,True,False,False
2686.0,-99.0,4.51,1.31,140.0,1.0,1.0,29.0,False,False,True
2004.0,-99.0,0.81,0.94,120.0,1.0,1.0,36.0,True,False,False
1807.0,-99.0,3.71,2.4,130.0,1.0,1.0,32.0,True,False,False
1482.0,-99.0,6.59,0.77,140.0,1.0,1.0,47.0,False,False,True
2872.0,-99.0,2.03,1.24,140.0,1.0,1.0,31.0,False,False,True
1897.0,-99.0,7.71,1.12,140.0,1.0,1.0,34.0,False,False,True
1649.0,-99.0,6.99,0.67,140.0,1.0,1.0,49.0,False,False,True
2051.0,-99.0,1.26,0.84,115.0,1.0,1.0,73.0,True,False,False
2058.0,-99.0,0.13,1.55,110.0,1.0,1.0,44.0,True,False,False
1168.0,-99.0,1.74,0.77,140.0,1.0,1.0,44.0,True,False,False
1979.0,-99.0,9.03,0.54,130.0,1.0,1.0,26.0,True,False,False
2532.0,-99.0,0.91,1.16,110.0,1.0,1.0,31.0,True,False,False
5868.0,-99.0,15.6,3.63,120.0,3.0,2.0,26.0,True,False,False
1739.0,-99.0,2.65,0.24,130.0,1.0,1.0,43.0,True,False,False
3170.0,-99.0,6.3,0.57,140.0,1.0,1.0,49.0,False,False,True
3018.0,-99.0,17.27,0.5,146.0,1.0,1.0,43.0,False,False,True
1100.0,-99.0,3.69,1.0,140.0,1.0,1.0,44.0,False,False,True
1172.0,-99.0,3.42,1.26,140.0,1.0,1.0,28.0,False,False,True
2698.0,-99.0,0.06,0.88,110.0,1.0,1.0,70.0,True,False,False
927.0,-99.0,5.96,2.45,130.0,1.0,1.0,37.0,True,False,False
2332.0,-99.0,3.08,0.83,140.0,1.0,1.0,29.0,False,False,True
1558.0,-99.0,4.35,0.96,120.0,1.0,1.0,37.0,True,False,False
1573.0,-99.0,3.62,1.17,140.0,1.0,1.0,44.0,False,False,True
1350.0,2904.0,0.59,0.65,123.0,1.0,1.0,68.0,True,False,False
2124.0,4382.4,1.41,0.2,123.0,1.0,1.0,76.0,True,False,False
1464.0,-99.0,0.13,1.03,140.0,1.0,1.0,63.0,False,False,True
2868.0,-99.0,1.85,0.72,140.0,1.0,1.0,37.0,True,False,False
1955.0,105.6,4.62,1.23,150.0,1.0,1.0,19.0,False,True,False
1618.0,-99.0,7.2,0.81,140.0,1.0,1.0,56.0,False,False,True
1791.0,-99.0,4.12,0.85,140.0,1.0,1.0,62.0,True,False,False
1791.0,-99.0,4.12,0.85,140.0,1.0,1.0,62.0,True,False,False
1632.0,-99.0,4.56,0.47,140.0,1.0,1.0,61.0,False,False,True
2343.0,-99.0,8.8,0.92,140.0,1.0,1.0,33.0,False,False,True
2689.0,-99.0,7.35,0.95,140.0,1.0,1.0,37.0,False,False,True
2357.0,-99.0,1.5,0.75,110.0,1.0,1.0,33.0,True,False,False
1675.0,-99.0,4.95,1.42,120.0,1.0,1.0,35.0,True,False,False
1753.0,-99.0,4.1,1.05,120.0,1.0,1.0,38.0,True,False,False
2428.0,-99.0,10.48,2.23,120.0,1.0,1.0,41.0,True,False,False
2428.0,-99.0,10.48,2.23,120.0,1.0,1.0,41.0,True,False,False
2428.0,-99.0,10.48,2.23,120.0,1.0,1.0,41.0,True,False,False
1714.0,-99.0,0.24,1.09,110.0,1.0,1.0,40.0,True,False,False
2251.0,-99.0,4.24,3.1,120.0,1.0,1.0,23.0,True,False,False
2644.0,-99.0,9.18,0.52,140.0,1.0,1.0,43.0,True,False,False
3685.0,-99.0,4.44,0.1,140.0,3.0,1.0,46.0,False,False,True
1304.0,-99.0,6.75,0.31,140.0,1.0,1.0,55.0,False,False,True
2136.0,-99.0,7.81,1.35,120.0,1.0,1.0,35.0,True,False,False
1457.0,-99.0,9.06,1.78,140.0,1.0,1.0,48.0,True,False,False
1416.0,-99.0,6.42,0.66,140.0,1.0,1.0,46.0,False,False,True
1937.0,-99.0,0.61,1.43,140.0,1.0,1.0,61.0,False,False,True
1680.0,-99.0,2.6,0.82,140.0,1.0,1.0,44.0,True,False,False
1297.0,-99.0,0.14,1.25,110.0,1.0,1.0,42.0,True,False,False
2319.0,-99.0,6.5,2.04,110.0,1.0,1.0,28.0,True,False,False
1429.0,-99.0,8.76,0.53,140.0,1.0,1.0,52.0,False,False,True
1048.0,-99.0,11.56,0.49,132.0,1.0,1.0,40.0,True,False,False
1175.0,-99.0,5.91,0.42,140.0,1.0,1.0,44.0,False,False,True
1385.0,-99.0,0.9,1.28,123.0,1.0,1.0,48.0,True,False,False
1889.0,-99.0,1.02,1.06,140.0,1.0,1.0,46.0,False,False,True
2037.0,-99.0,1.47,0.56,140.0,1.0,1.0,51.0,False,False,True
1738.0,-99.0,6.07,0.41,140.0,1.0,1.0,60.0,False,False,True
2020.0,-99.0,1.05,1.04,140.0,1.0,1.0,46.0,False,False,True
1631.0,-99.0,4.59,0.82,140.0,1.0,1.0,32.0,False,False,True
1283.0,-99.0,4.31,0.27,140.0,1.0,1.0,17.0,False,False,True
1997.0,-99.0,6.58,0.7,140.0,1.0,1.0,47.0,False,False,True
2238.0,-99.0,8.94,0.59,140.0,1.0,1.0,42.0,False,False,True
1814.0,-99.0,6.29,0.2,140.0,1.0,1.0,60.0,False,False,True
1695.0,-99.0,3.3,1.18,140.0,1.0,1.0,45.0,False,False,True
2397.0,-99.0,7.3,1.09,140.0,1.0,1.0,25.0,False,False,True
1524.0,-99.0,0.58,0.8,123.0,1.0,1.0,50.0,True,False,False
1840.0,-99.0,6.3,1.05,140.0,1.0,1.0,44.0,False,False,True
1104.0,2851.2,10.0,0.63,120.0,1.0,1.0,43.0,False,True,False
2621.0,-99.0,0.13,0.46,110.0,1.0,1.0,45.0,True,False,False
1317.0,-99.0,0.05,0.97,110.0,1.0,1.0,35.0,True,False,False
1100.0,-99.0,5.02,0.99,140.0,1.0,1.0,17.0,False,False,True
1528.0,-99.0,4.82,1.18,140.0,1.0,1.0,37.0,False,False,True
1609.0,-99.0,2.7,1.13,140.0,1.0,1.0,56.0,False,False,True
1800.0,-99.0,5.65,1.16,140.0,1.0,1.0,31.0,False,False,True
2096.0,-99.0,17.09,0.56,120.0,1.0,1.0,45.0,True,False,False
2266.0,1056.0,1.0,1.44,123.0,1.0,1.0,64.0,False,True,False
1283.0,-99.0,8.54,1.12,130.0,1.0,1.0,22.0,True,False,False
1715.0,-99.0,3.84,2.77,110.0,1.0,1.0,37.0,True,False,False
2254.0,-99.0,4.66,0.78,140.0,1.0,1.0,28.0,False,False,True
2222.0,-99.0,1.16,0.9,110.0,1.0,1.0,39.0,True,False,False
1564.0,-99.0,3.37,0.66,130.0,1.0,1.0,39.0,True,False,False
1050.0,211.2,12.31,0.27,120.0,1.0,1.0,38.0,False,True,False
1480.0,-99.0,1.47,0.86,110.0,1.0,1.0,39.0,True,False,False
2630.0,-99.0,4.69,1.25,140.0,1.0,1.0,32.0,False,False,True
1126.0,-99.0,3.83,0.36,140.0,1.0,1.0,37.0,True,False,False
3172.0,-99.0,0.65,2.12,110.0,1.0,1.0,31.0,True,False,False
1032.0,-99.0,1.02,1.64,110.0,1.0,1.0,35.0,True,False,False
3167.0,-99.0,3.57,0.69,120.0,1.0,1.0,40.0,True,False,False
1753.0,-99.0,0.94,2.11,110.0,1.0,1.0,41.0,True,False,False
1491.0,-99.0,0.34,0.29,120.0,1.0,1.0,38.0,True,False,False
1614.0,-99.0,1.29,0.62,123.0,1.0,1.0,47.0,True,False,False
1975.0,4382.4,1.37,0.22,123.0,1.0,1.0,67.0,True,False,False
3075.0,105.6,0.26,1.46,123.0,1.0,1.0,47.0,True,False,False
1849.0,-99.0,1.55,0.65,140.0,1.0,1.0,51.0,True,False,False
1867.0,-99.0,10.03,0.84,140.0,1.0,1.0,49.0,False,False,True
1620.0,-99.0,5.54,0.73,140.0,1.0,1.0,53.0,False,False,True
1391.0,-99.0,2.08,0.23,130.0,1.0,1.0,61.0,True,False,False
1461.0,-99.0,7.94,0.43,140.0,1.0,1.0,51.0,False,False,True
2280.0,-99.0,0.67,1.02,140.0,1.0,1.0,60.0,False,False,True
1841.0,-99.0,7.58,0.3,140.0,1.0,1.0,36.0,False,False,True
916.0,-99.0,1.91,0.88,140.0,1.0,1.0,43.0,True,False,False
2191.0,-99.0,10.85,1.53,120.0,1.0,1.0,63.0,True,False,False
1279.0,-99.0,1.59,0.65,123.0,1.0,1.0,76.0,True,False,False
1222.0,-99.0,7.01,0.7,140.0,1.0,1.0,43.0,True,False,False
3084.0,-99.0,1.28,0.55,123.0,1.0,1.0,41.0,True,False,False
1765.0,-99.0,0.77,1.38,100.0,1.0,1.0,47.0,True,False,False
1597.0,-99.0,5.85,0.77,140.0,1.0,1.0,42.0,True,False,False
3509.0,-99.0,6.22,1.42,130.0,1.0,1.0,37.0,True,False,False
2048.0,-99.0,5.15,1.32,140.0,1.0,1.0,30.0,False,False,True
2048.0,-99.0,5.15,1.32,140.0,1.0,1.0,30.0,False,False,True
2241.0,-99.0,2.54,0.6,140.0,1.0,1.0,33.0,True,False,False
960.0,-99.0,4.96,0.76,140.0,1.0,1.0,48.0,False,False,True
1975.0,-99.0,6.8,2.03,110.0,1.0,1.0,40.0,True,False,False
1779.0,-99.0,2.6,0.82,140.0,1.0,1.0,44.0,True,False,False
2634.0,-99.0,16.04,2.06,110.0,1.0,1.0,19.0,True,False,False
1842.0,-99.0,2.45,1.35,120.0,1.0,1.0,19.0,True,False,False
1806.0,-99.0,1.49,1.14,140.0,1.0,1.0,30.0,False,False,True
3189.0,2640.0,44.49,2.96,140.0,1.0,1.0,27.0,True,False,False
1573.0,-99.0,5.02,1.73,140.0,1.0,1.0,23.0,False,False,True
1050.0,1636.8,11.48,1.28,131.0,1.0,1.0,46.0,True,False,False
2846.0,-99.0,3.57,0.57,110.0,1.0,1.0,26.0,True,False,False
990.0,-99.0,6.82,0.1,140.0,1.0,1.0,51.0,False,False,True
990.0,-99.0,6.82,0.1,140.0,1.0,1.0,51.0,False,False,True
3614.0,-99.0,1.29,0.57,110.0,1.0,1.0,36.0,True,False,False
1156.0,-99.0,6.19,0.96,140.0,1.0,1.0,44.0,False,False,True
2125.0,-99.0,1.67,0.35,110.0,1.0,1.0,44.0,True,False,False
2578.0,-99.0,2.22,1.76,110.0,1.0,1.0,22.0,True,False,False
1850.0,-99.0,3.85,0.57,140.0,1.0,1.0,46.0,False,False,True
2401.0,-99.0,7.57,0.69,130.0,1.0,1.0,40.0,True,False,False
2978.0,-99.0,0.3,0.99,120.0,1.0,1.0,29.0,True,False,False
2270.0,-99.0,2.14,0.31,110.0,1.0,1.0,40.0,True,False,False
1773.0,-99.0,0.44,0.47,110.0,1.0,1.0,43.0,True,False,False
1458.0,-99.0,0.24,0.32,110.0,1.0,1.0,28.0,True,False,False
1283.0,-99.0,4.25,0.19,140.0,1.0,1.0,18.0,False,False,True
1476.0,-99.0,4.4,0.64,140.0,1.0,1.0,17.0,False,False,True
1476.0,-99.0,4.4,0.64,140.0,1.0,1.0,17.0,False,False,True
2535.0,-99.0,4.72,2.42,130.0,1.0,1.0,37.0,True,False,False
1283.0,-99.0,1.19,1.23,120.0,1.0,1.0,40.0,True,False,False
1387.0,-99.0,1.46,1.52,110.0,1.0,1.0,28.0,True,False,False
2910.0,-99.0,1.0,1.07,110.0,1.0,1.0,37.0,True,False,False
2424.0,-99.0,2.18,0.33,140.0,1.0,1.0,36.0,False,False,True
2627.0,-99.0,0.2,1.25,110.0,1.0,1.0,38.0,True,False,False
2170.0,1003.2,0.37,1.34,123.0,1.0,1.0,46.0,False,True,False
1236.0,-99.0,0.77,0.71,120.0,1.0,1.0,40.0,True,False,False
1656.0,-99.0,0.59,1.82,120.0,1.0,1.0,36.0,True,False,False
2090.0,-99.0,0.42,0.44,120.0,1.0,1.0,26.0,True,False,False
1161.0,-99.0,1.36,0.65,120.0,1.0,1.0,28.0,True,False,False
1759.0,-99.0,7.27,1.48,140.0,1.0,1.0,26.0,False,False,True
