1993.0,-99.0,1.24,0.74,110.0,1.0,1.0,33.0,True,False,False
1242.0,-99.0,2.87,1.08,140.0,1.0,1.0,23.0,False,False,True
1242.0,-99.0,2.87,1.08,140.0,1.0,1.0,23.0,False,False,True
1693.0,-99.0,5.44,0.96,140.0,1.0,1.0,29.0,False,False,True
1238.0,-99.0,2.26,0.43,140.0,1.0,1.0,21.0,False,False,True
2676.0,-99.0,2.69,2.36,110.0,1.0,1.0,30.0,True,False,False
1408.0,-99.0,1.98,0.94,130.0,1.0,1.0,46.0,True,False,False
1780.0,2587.2,1.81,0.35,123.0,1.0,1.0,20.0,True,False,False
1611.0,-99.0,5.39,1.91,129.0,1.0,1.0,24.0,True,False,False
1130.0,5137.26,2.4,0.7,120.0,1.0,1.0,40.0,True,False,False
1654.0,-99.0,5.99,0.99,140.0,1.0,1.0,36.0,True,False,False
2374.0,-99.0,1.97,1.2,120.0,1.0,1.0,23.0,True,False,False
1617.0,-99.0,2.95,1.13,120.0,1.0,1.0,20.0,True,False,False
2924.0,-99.0,7.17,0.43,140.0,1.0,1.0,43.0,False,False,True
1702.0,-99.0,5.68,1.57,140.0,1.0,1.0,28.0,False,False,True
2011.0,-99.0,4.68,0.58,110.0,1.0,1.0,16.0,True,False,False
1500.0,-99.0,7.29,1.08,140.0,1.0,1.0,30.0,True,False,False
1800.0,-99.0,5.04,1.37,120.0,1.0,1.0,40.0,True,False,False
1820.0,-99.0,2.33,1.29,123.0,1.0,1.0,40.0,True,False,False
3079.0,-99.0,3.45,0.99,120.0,1.0,1.0,18.0,True,False,False
1762.0,-99.0,4.0,1.63,140.0,1.0,1.0,40.0,True,False,False
2311.0,-99.0,1.79,0.98,110.0,1.0,1.0,28.0,True,False,False
1023.0,-99.0,6.09,0.34,140.0,1.0,1.0,44.0,True,False,False
1000.0,-99.0,7.32,0.68,140.0,1.0,1.0,45.0,False,False,True
1788.0,-99.0,1.4,1.07,110.0,1.0,1.0,33.0,True,False,False
1106.0,-99.0,1.2,0.91,100.0,1.0,1.0,39.0,True,False,False
2544.0,-99.0,10.61,2.94,120.0,1.0,1.0,17.0,True,False,False
1885.0,-99.0,1.74,0.58,100.0,1.0,1.0,52.0,True,False,False
2053.0,-99.0,1.0,1.1,110.0,1.0,1.0,30.0,True,False,False
1300.0,-99.0,2.95,1.67,140.0,1.0,1.0,39.0,True,False,False
1063.0,-99.0,0.66,0.1,120.0,1.0,1.0,39.0,True,False,False
2645.0,-99.0,0.82,1.0,110.0,1.0,1.0,15.0,True,False,False
1088.0,-99.0,8.1,0.8,140.0,1.0,1.0,51.0,True,False,False
3283.0,-99.0,3.85,0.65,140.0,1.0,1.0,52.0,False,False,True
3283.0,-99.0,3.85,0.65,140.0,1.0,1.0,52.0,False,False,True
1034.0,-99.0,5.83,0.94,140.0,1.0,1.0,41.0,False,True,False
1156.0,-99.0,6.24,0.85,140.0,1.0,1.0,44.0,False,False,True
816.0,-99.0,9.35,0.94,140.0,1.0,1.0,36.0,False,False,True
3784.0,-99.0,0.79,2.06,110.0,1.0,1.0,35.0,True,False,False
2228.0,-99.0,3.66,0.44,120.0,1.0,1.0,30.0,True,False,False
1375.0,-99.0,7.26,0.36,140.0,1.0,1.0,49.0,False,False,True
3103.0,-99.0,1.49,1.45,110.0,1.0,1.0,26.0,True,False,False
1291.0,-99.0,6.07,1.0,140.0,1.0,1.0,45.0,False,False,True
1774.0,-99.0,1.82,0.71,110.0,1.0,1.0,23.0,True,False,False
4598.0,-99.0,1.37,1.7,110.0,1.0,1.0,23.0,True,False,False
1995.0,3168.0,43.32,1.92,140.0,1.0,1.0,21.0,True,False,False
2361.0,-99.0,0.9,1.03,120.0,1.0,1.0,25.0,True,False,False
2259.0,-99.0,9.68,0.7,120.0,1.0,1.0,66.0,True,False,False
1484.0,-99.0,0.57,0.29,110.0,1.0,1.0,27.0,True,False,False
768.0,-99.0,8.8,1.31,140.0,1.0,1.0,43.0,False,False,True
1309.0,-99.0,1.05,1.33,110.0,1.0,1.0,36.0,True,False,False
1309.0,-99.0,1.05,1.33,110.0,1.0,1.0,36.0,True,False,False
2427.0,-99.0,5.39,1.43,140.0,1.0,1.0,27.0,True,False,False
1122.0,-99.0,7.73,0.92,140.0,1.0,1.0,41.0,False,False,True
1707.0,-99.0,3.03,3.31,110.0,1.0,1.0,29.0,True,False,False
2887.0,-99.0,4.94,0.53,140.0,1.0,1.0,35.0,False,False,True
2321.0,-99.0,0.37,1.81,120.0,1.0,1.0,20.0,True,False,False
2920.0,-99.0,3.6,0.87,130.0,1.0,1.0,17.0,True,False,False
2820.0,-99.0,1.95,0.71,120.0,1.0,1.0,20.0,True,False,False
2454.0,-99.0,5.53,0.19,140.0,1.0,1.0,25.0,False,False,True
2466.0,-99.0,0.25,1.21,100.0,1.0,1.0,38.0,True,False,False
2760.0,4593.6,11.68,0.31,132.0,1.0,1.0,61.0,True,False,False
2209.0,-99.0,7.23,0.4,140.0,1.0,1.0,36.0,False,False,True
1045.0,-99.0,5.12,0.52,140.0,1.0,1.0,37.0,False,False,True
1228.0,-99.0,9.81,0.99,140.0,1.0,1.0,37.0,False,False,True
1235.0,-99.0,6.48,0.8,140.0,1.0,1.0,25.0,False,False,True
990.0,-99.0,6.83,0.3,140.0,1.0,1.0,51.0,False,False,True
3237.0,-99.0,4.33,2.61,120.0,1.0,1.0,19.0,True,False,False
1186.0,-99.0,8.35,1.09,140.0,1.0,1.0,37.0,False,False,True
1288.0,-99.0,5.97,0.82,140.0,1.0,1.0,35.0,True,False,False
2426.0,-99.0,0.72,0.63,140.0,1.0,1.0,34.0,False,False,True
2014.0,950.4,4.59,2.64,134.0,1.0,1.0,19.0,True,False,False
1141.0,-99.0,6.58,1.59,120.0,1.0,1.0,38.0,True,False,False
2065.0,-99.0,7.41,1.13,140.0,1.0,1.0,37.0,False,False,True
2330.0,-99.0,7.07,0.88,140.0,1.0,1.0,26.0,False,False,True
1598.0,-99.0,6.98,0.34,140.0,1.0,1.0,35.0,False,False,True
1269.0,-99.0,2.45,1.46,110.0,1.0,1.0,26.0,True,False,False
1886.0,-99.0,10.63,1.38,140.0,1.0,1.0,24.0,True,False,False
1150.0,-99.0,6.48,0.58,140.0,1.0,1.0,38.0,True,False,False
2914.0,-99.0,5.07,0.68,140.0,1.0,1.0,25.0,False,False,True
4804.0,3062.4,3.95,1.14,120.0,1.0,1.0,30.0,False,True,False
2296.0,-99.0,8.43,1.01,140.0,1.0,1.0,44.0,False,False,True
5350.0,-99.0,8.76,1.76,130.0,1.0,1.0,23.0,True,False,False
1236.0,-99.0,3.5,0.31,140.0,1.0,1.0,40.0,True,False,False
1811.0,-99.0,0.48,1.05,120.0,1.0,1.0,39.0,True,False,False
1024.0,-99.0,0.54,0.18,110.0,1.0,1.0,50.0,True,False,False
1070.0,-99.0,7.07,0.84,140.0,1.0,1.0,43.0,True,False,False
1980.0,1795.2,12.61,1.06,130.0,1.0,1.0,26.0,True,False,False
2146.0,-99.0,4.64,0.97,120.0,1.0,1.0,39.0,True,False,False
2049.0,-99.0,4.54,1.2,140.0,1.0,1.0,27.0,False,False,True
2198.0,-99.0,3.0,1.17,140.0,1.0,1.0,28.0,False,False,True
1715.0,-99.0,0.97,0.99,110.0,1.0,1.0,26.0,True,False,False
1617.0,-99.0,1.35,0.6,110.0,1.0,1.0,38.0,True,False,False
2372.0,-99.0,11.89,0.24,120.0,1.0,1.0,25.0,True,False,False
1620.0,-99.0,0.45,2.12,110.0,1.0,1.0,43.0,True,False,False
1620.0,-99.0,0.45,2.12,110.0,1.0,1.0,43.0,True,False,False
1342.0,3696.0,0.36,0.71,120.0,1.0,1.0,38.0,True,False,False
1025.0,-99.0,8.02,0.89,140.0,1.0,1.0,46.0,False,False,True
1025.0,-99.0,8.02,0.89,140.0,1.0,1.0,46.0,False,False,True
1469.0,-99.0,8.61,0.24,140.0,1.0,1.0,47.0,False,False,True
1235.0,-99.0,6.5,0.84,140.0,1.0,1.0,26.0,False,False,True
1408.0,-99.0,1.85,3.15,127.0,1.0,1.0,18.0,True,False,False
1180.0,-99.0,0.78,0.42,110.0,1.0,1.0,19.0,True,False,False
1180.0,-99.0,0.78,0.42,110.0,1.0,1.0,19.0,True,False,False
2700.0,-99.0,5.32,0.79,140.0,1.0,1.0,29.0,False,False,True
1538.0,-99.0,8.09,0.35,130.0,1.0,1.0,42.0,True,False,False
1500.0,-99.0,3.11,0.92,140.0,1.0,1.0,48.0,False,False,True
1820.0,3960.0,14.57,0.89,133.0,1.0,1.0,67.0,True,False,False
1235.0,-99.0,1.79,0.75,140.0,1.0,1.0,45.0,False,False,True
1799.0,-99.0,2.22,1.5,110.0,1.0,1.0,37.0,True,False,False
1541.0,-99.0,1.51,1.93,110.0,1.0,1.0,28.0,True,False,False
1336.0,-99.0,4.0,0.4,140.0,1.0,1.0,16.0,False,False,True
2434.0,-99.0,3.86,1.87,140.0,1.0,1.0,24.0,False,False,True
1836.0,-99.0,4.59,0.95,130.0,1.0,1.0,39.0,True,False,False
2095.0,-99.0,10.03,0.6,140.0,1.0,1.0,28.0,True,False,False
2413.0,-99.0,9.06,0.19,140.0,1.0,1.0,21.0,True,False,False
2099.0,-99.0,2.88,0.39,140.0,1.0,1.0,36.0,True,False,False
1407.0,-99.0,0.59,1.81,110.0,1.0,1.0,38.0,True,False,False
1169.0,-99.0,7.61,0.99,130.0,1.0,1.0,32.0,True,False,False
3932.0,-99.0,8.12,0.74,140.0,1.0,1.0,25.0,False,False,True
1936.0,-99.0,1.37,1.36,115.0,1.0,1.0,41.0,True,False,False
1936.0,-99.0,1.37,1.36,115.0,1.0,1.0,41.0,True,False,False
2075.0,-99.0,5.05,1.58,120.0,1.0,1.0,26.0,True,False,False
2312.0,-99.0,7.03,0.57,140.0,1.0,1.0,21.0,True,False,False
2173.0,-99.0,0.67,1.01,110.0,1.0,1.0,36.0,True,False,False
1356.0,792.0,2.75,0.18,120.0,1.0,1.0,70.0,False,True,False
2354.0,-99.0,4.48,1.01,128.0,1.0,1.0,22.0,True,False,False
2017.0,4329.6,6.62,2.27,120.0,1.0,1.0,36.0,True,False,False
2120.0,-99.0,4.85,0.38,120.0,1.0,1.0,26.0,True,False,False
1240.0,-99.0,15.47,0.83,132.0,1.0,1.0,17.0,True,False,False
1415.0,-99.0,4.45,1.76,130.0,1.0,1.0,18.0,True,False,False
3847.0,-99.0,47.9,3.47,120.0,1.0,1.0,25.0,True,False,False
1179.0,897.6,4.74,0.61,130.0,1.0,1.0,45.0,True,False,False
2178.0,-99.0,6.7,1.0,130.0,1.0,1.0,25.0,True,False,False
1589.0,-99.0,6.03,0.69,140.0,1.0,1.0,25.0,False,False,True
1685.0,-99.0,4.55,1.26,120.0,1.0,1.0,37.0,True,False,False
2084.0,-99.0,1.95,0.94,110.0,1.0,1.0,26.0,True,False,False
2536.0,-99.0,8.81,1.0,130.0,1.0,1.0,36.0,True,False,False
2328.0,-99.0,0.98,1.25,120.0,1.0,1.0,37.0,True,False,False
2030.0,-99.0,3.68,0.87,120.0,1.0,1.0,29.0,True,False,False
1500.0,-99.0,7.29,1.08,140.0,1.0,1.0,34.0,True,False,False
1545.0,-99.0,10.73,0.7,140.0,1.0,1.0,15.0,True,False,False
1239.0,-99.0,0.25,1.29,120.0,1.0,1.0,43.0,True,False,False
2037.0,-99.0,0.24,2.17,100.0,1.0,1.0,40.0,True,False,False
2708.0,-99.0,1.19,0.52,110.0,1.0,1.0,26.0,True,False,False
1389.0,-99.0,2.29,2.01,110.0,1.0,1.0,34.0,True,False,False
1585.0,-99.0,0.86,0.89,110.0,1.0,1.0,36.0,True,False,False
2263.0,-99.0,0.44,0.73,110.0,1.0,1.0,29.0,True,False,False
2884.0,-99.0,3.92,1.3,120.0,1.0,1.0,27.0,True,False,False
1806.0,-99.0,8.35,0.77,140.0,1.0,1.0,45.0,False,False,True
1608.0,-99.0,23.56,0.34,120.0,1.0,1.0,34.0,True,False,False
1417.0,-99.0,11.77,1.36,140.0,1.0,1.0,32.0,True,False,False
1996.0,-99.0,2.13,1.34,140.0,1.0,1.0,31.0,True,False,False
2744.0,-99.0,10.15,2.97,130.0,1.0,1.0,24.0,True,False,False
1208.0,-99.0,1.57,0.54,140.0,1.0,1.0,42.0,True,False,False
1474.0,-99.0,0.57,1.73,120.0,1.0,1.0,40.0,True,False,False
1898.0,-99.0,1.09,0.89,110.0,1.0,1.0,27.0,True,False,False
1898.0,-99.0,1.09,0.89,110.0,1.0,1.0,27.0,True,False,False
1779.0,-99.0,2.6,0.82,140.0,1.0,1.0,44.0,True,False,False
2546.0,-99.0,0.87,1.34,110.0,1.0,1.0,33.0,True,False,False
1179.0,4540.8,10.31,0.25,130.0,1.0,1.0,36.0,True,False,False
1005.0,-99.0,5.75,0.78,140.0,1.0,1.0,39.0,True,False,False
1005.0,-99.0,5.75,0.78,140.0,1.0,1.0,39.0,True,False,False
1450.0,-99.0,3.92,1.23,110.0,1.0,1.0,38.0,True,False,False
1153.0,-99.0,0.81,0.88,120.0,1.0,1.0,41.0,True,False,False
1153.0,-99.0,0.81,0.88,120.0,1.0,1.0,41.0,True,False,False
2844.0,-99.0,3.07,1.35,120.0,1.0,1.0,19.0,True,False,False
1238.0,-99.0,11.7,1.24,140.0,1.0,1.0,41.0,True,False,False
3777.0,-99.0,5.39,0.98,140.0,1.0,1.0,25.0,False,False,True
1590.0,-99.0,5.57,1.39,140.0,1.0,1.0,50.0,False,False,True
2328.0,-99.0,1.62,2.44,110.0,1.0,1.0,40.0,True,False,False
2328.0,-99.0,1.62,2.44,110.0,1.0,1.0,40.0,True,False,False
1156.0,-99.0,5.93,0.98,140.0,1.0,1.0,45.0,False,False,True
1193.0,-99.0,7.56,1.02,130.0,1.0,1.0,35.0,True,False,False
1050.0,-99.0,7.6,0.62,140.0,1.0,1.0,47.0,False,False,True
2160.0,-99.0,9.4,1.52,140.0,1.0,1.0,28.0,True,False,False
1719.0,-99.0,3.63,2.31,130.0,1.0,1.0,25.0,True,False,False
3348.0,-99.0,5.14,1.39,140.0,1.0,1.0,23.0,False,False,True
2093.0,-99.0,0.77,1.58,110.0,1.0,1.0,25.0,True,False,False
1985.0,-99.0,7.65,1.57,140.0,1.0,1.0,29.0,False,False,True
1742.0,-99.0,9.25,1.22,140.0,1.0,1.0,25.0,True,False,False
2113.0,-99.0,7.25,1.15,130.0,1.0,1.0,35.0,True,False,False
3195.0,-99.0,3.38,0.76,140.0,1.0,1.0,16.0,True,False,False
1677.0,-99.0,11.29,0.87,140.0,1.0,1.0,30.0,True,False,False
2053.0,-99.0,2.49,2.98,110.0,1.0,1.0,19.0,True,False,False
1634.0,-99.0,7.01,0.58,140.0,1.0,1.0,21.0,True,False,False
1500.0,-99.0,7.29,1.08,140.0,1.0,1.0,33.0,True,False,False
2686.0,2798.4,22.4,1.19,120.0,1.0,1.0,38.0,True,False,False
2571.0,-99.0,14.07,0.29,130.0,1.0,1.0,35.0,True,False,False
1936.0,-99.0,0.96,0.88,110.0,1.0,1.0,37.0,True,False,False
820.0,-99.0,5.44,0.97,140.0,1.0,1.0,40.0,False,False,True
1130.0,-99.0,6.93,0.81,140.0,1.0,1.0,35.0,False,False,True
1130.0,-99.0,5.77,1.62,140.0,1.0,1.0,51.0,False,False,True
1958.0,-99.0,2.1,0.42,110.0,1.0,1.0,40.0,True,False,False
1600.0,-99.0,3.89,1.01,140.0,1.0,1.0,37.0,True,False,False
3097.0,-99.0,6.17,1.43,140.0,1.0,1.0,37.0,False,False,True
1380.0,-99.0,6.06,0.71,140.0,1.0,1.0,33.0,False,False,True
1346.0,-99.0,2.23,1.09,130.0,1.0,1.0,41.0,True,False,False
1523.0,-99.0,5.75,1.69,130.0,1.0,1.0,20.0,True,False,False
2370.0,-99.0,2.46,2.03,140.0,1.0,1.0,22.0,True,False,False
1566.0,-99.0,4.01,0.53,120.0,1.0,1.0,34.0,True,False,False
1186.0,-99.0,2.8,0.52,140.0,1.0,1.0,33.0,True,False,False
2603.0,-99.0,8.79,0.53,146.0,1.0,1.0,28.0,False,False,True
1400.0,-99.0,11.74,0.86,140.0,1.0,1.0,45.0,True,False,False
2178.0,-99.0,7.87,0.48,140.0,1.0,1.0,41.0,True,False,False
1962.0,5121.6,2.88,0.66,130.0,1.0,1.0,67.0,True,False,False
2525.0,-99.0,16.94,0.67,110.0,1.0,1.0,35.0,True,False,False
3523.0,-99.0,17.43,1.74,146.0,1.0,1.0,17.0,False,False,True
1873.0,-99.0,7.57,0.57,140.0,1.0,1.0,28.0,False,False,True
2435.0,-99.0,5.66,1.12,140.0,1.0,1.0,22.0,False,False,True
1752.0,-99.0,4.4,0.85,140.0,1.0,1.0,28.0,False,False,True
3129.0,-99.0,2.32,0.66,140.0,1.0,1.0,30.0,True,False,False
1699.0,-99.0,3.83,0.36,140.0,1.0,1.0,38.0,True,False,False
1725.0,-99.0,4.59,1.25,140.0,1.0,1.0,43.0,True,False,False
1308.0,1161.6,14.95,2.69,130.0,1.0,1.0,38.0,False,True,False
1458.0,-99.0,7.71,0.77,140.0,1.0,1.0,29.0,False,False,True
2156.0,-99.0,1.39,2.21,120.0,1.0,1.0,34.0,True,False,False
1584.0,1372.8,0.71,1.67,120.0,1.0,1.0,52.0,False,True,False
3344.0,-99.0,8.78,2.01,130.0,1.0,1.0,18.0,True,False,False
1015.0,-99.0,4.54,1.05,140.0,1.0,1.0,26.0,False,False,True
3102.0,-99.0,7.27,0.76,130.0,1.0,1.0,22.0,True,False,False
1500.0,-99.0,6.48,0.56,140.0,1.0,1.0,35.0,True,False,False
1526.0,-99.0,6.07,1.54,130.0,1.0,1.0,31.0,True,False,False
1340.0,-99.0,3.28,0.61,140.0,1.0,1.0,40.0,True,False,False
1981.0,-99.0,2.46,1.41,140.0,1.0,1.0,37.0,True,False,False
2451.0,-99.0,23.73,0.63,146.0,1.0,1.0,22.0,False,False,True
3968.0,-99.0,5.07,2.36,100.0,1.0,1.0,26.0,True,False,False
3302.0,-99.0,3.43,0.97,140.0,1.0,1.0,29.0,False,False,True
2050.0,-99.0,1.23,1.85,110.0,1.0,1.0,56.0,True,False,False
4908.0,4118.4,12.63,1.8,130.0,1.0,1.0,32.0,True,False,False
3915.0,-99.0,3.08,1.09,140.0,1.0,1.0,29.0,True,False,False
1810.0,-99.0,8.56,0.99,140.0,1.0,1.0,23.0,False,False,True
2413.0,-99.0,3.28,1.11,140.0,1.0,1.0,29.0,False,False,True
2048.0,-99.0,1.28,1.11,110.0,1.0,1.0,43.0,True,False,False
1045.0,-99.0,0.53,0.99,123.0,1.0,1.0,50.0,True,False,False
1819.0,-99.0,2.54,1.28,110.0,1.0,1.0,23.0,True,False,False
4143.0,211.2,10.19,0.38,120.0,1.0,1.0,48.0,False,True,False
2294.0,-99.0,20.48,0.29,146.0,1.0,1.0,20.0,False,False,True
2519.0,-99.0,2.27,0.86,140.0,1.0,1.0,30.0,True,False,False
2446.0,-99.0,5.72,1.29,140.0,1.0,1.0,39.0,True,False,False
1092.0,-99.0,4.19,0.33,140.0,1.0,1.0,52.0,True,False,False
3794.0,-99.0,5.99,0.89,140.0,1.0,1.0,25.0,False,False,True
2056.0,-99.0,9.47,0.97,140.0,1.0,1.0,32.0,True,False,False
2582.0,-99.0,2.36,0.42,140.0,1.0,1.0,28.0,False,False,True
1490.0,-99.0,4.57,0.94,130.0,1.0,1.0,50.0,True,False,False
1607.0,-99.0,1.36,0.94,110.0,1.0,1.0,43.0,True,False,False
1736.0,-99.0,34.84,1.26,146.0,1.0,1.0,17.0,False,False,True
1076.0,3379.2,11.54,0.73,130.0,1.0,1.0,28.0,True,False,False
1380.0,-99.0,9.05,0.8,120.0,1.0,1.0,39.0,True,False,False
1447.0,-99.0,11.71,1.16,140.0,1.0,1.0,29.0,True,False,False
1929.0,-99.0,17.91,1.53,146.0,1.0,1.0,27.0,False,False,True
1990.0,1689.6,8.48,1.14,120.0,1.0,1.0,63.0,False,True,False
1008.0,-99.0,2.23,1.06,130.0,1.0,1.0,22.0,True,False,False
907.0,-99.0,6.34,0.46,140.0,1.0,1.0,45.0,True,False,False
1092.0,-99.0,4.19,0.33,140.0,1.0,1.0,52.0,True,False,False
1703.0,-99.0,5.5,1.76,140.0,1.0,1.0,20.0,True,False,False
1673.0,-99.0,1.41,1.71,110.0,1.0,1.0,32.0,True,False,False
2076.0,-99.0,0.97,1.06,110.0,1.0,1.0,33.0,True,False,False
2076.0,-99.0,0.97,1.06,110.0,1.0,1.0,33.0,True,False,False
2470.0,-99.0,6.89,0.41,140.0,1.0,1.0,40.0,False,False,True
1415.0,-99.0,4.62,0.68,140.0,1.0,1.0,43.0,True,False,False
980.0,-99.0,3.69,1.0,140.0,1.0,1.0,44.0,False,False,True
1092.0,-99.0,4.19,0.33,140.0,1.0,1.0,53.0,True,False,False
3260.0,-99.0,6.56,0.39,140.0,1.0,1.0,35.0,False,False,True
3343.0,-99.0,10.14,0.53,140.0,1.0,1.0,28.0,False,False,True
7704.0,-99.0,6.37,0.89,130.0,1.0,1.0,36.0,True,False,False
990.0,-99.0,6.77,0.69,140.0,1.0,1.0,50.0,False,False,True
1953.0,-99.0,4.59,1.69,140.0,1.0,1.0,31.0,False,False,True
1995.0,-99.0,4.71,1.14,130.0,1.0,1.0,35.0,False,True,False
4114.0,-99.0,10.4,0.36,130.0,1.0,1.0,35.0,True,False,False
1428.0,-99.0,6.95,0.64,130.0,1.0,1.0,33.0,True,False,False
1428.0,-99.0,6.95,0.64,130.0,1.0,1.0,33.0,True,False,False
6108.0,1056.0,25.91,0.85,120.0,1.0,1.0,21.0,False,True,False
1385.0,-99.0,10.91,0.25,140.0,1.0,1.0,38.0,True,False,False
1385.0,-99.0,10.91,0.25,140.0,1.0,1.0,38.0,True,False,False
3367.0,-99.0,6.1,1.21,140.0,1.0,1.0,33.0,False,False,True
2124.0,-99.0,1.48,0.72,130.0,1.0,1.0,47.0,True,False,False
1275.0,-99.0,6.75,0.24,140.0,1.0,1.0,38.0,True,False,False
3858.0,-99.0,6.45,1.39,140.0,1.0,1.0,35.0,False,False,True
1245.0,-99.0,7.51,0.19,140.0,1.0,1.0,38.0,False,False,True
1892.0,-99.0,9.51,1.12,140.0,1.0,1.0,26.0,True,False,False
2638.0,-99.0,9.04,0.39,140.0,1.0,1.0,28.0,True,False,False
2638.0,-99.0,9.04,0.39,140.0,1.0,1.0,28.0,True,False,False
1648.0,-99.0,11.36,1.1,140.0,1.0,1.0,36.0,True,False,False
1005.0,-99.0,6.72,0.67,140.0,1.0,1.0,45.0,True,False,False
2528.0,-99.0,0.85,1.38,110.0,1.0,1.0,20.0,True,False,False
1276.0,-99.0,6.18,1.81,119.0,1.0,1.0,38.0,True,False,False
1296.0,-99.0,5.85,0.77,140.0,1.0,1.0,39.0,True,False,False
1495.0,3168.0,1.93,1.08,130.0,1.0,1.0,38.0,True,False,False
2122.0,-99.0,8.74,1.01,140.0,1.0,1.0,39.0,False,False,True
1380.0,-99.0,9.86,1.03,140.0,1.0,1.0,44.0,True,False,False
1608.0,-99.0,1.4,1.6,110.0,1.0,1.0,41.0,True,False,False
2171.0,-99.0,7.3,1.66,140.0,1.0,1.0,29.0,False,False,True
1057.0,316.8,8.11,0.43,130.0,1.0,1.0,54.0,False,True,False
2216.0,2956.8,18.15,0.36,120.0,1.0,1.0,37.0,True,False,False
1005.0,-99.0,6.72,0.67,140.0,1.0,1.0,45.0,True,False,False
2170.0,-99.0,0.52,1.05,110.0,1.0,1.0,20.0,True,False,False
1156.0,-99.0,5.86,1.06,140.0,1.0,1.0,45.0,False,False,True
2104.0,3748.8,10.61,1.55,120.0,1.0,1.0,39.0,True,False,False
1196.0,-99.0,8.68,1.21,140.0,1.0,1.0,50.0,True,False,False
3916.0,-99.0,3.85,0.43,140.0,1.0,1.0,22.0,False,False,True
2501.0,-99.0,7.47,1.22,140.0,1.0,1.0,21.0,False,False,True
1705.0,-99.0,0.97,1.2,140.0,1.0,1.0,32.0,True,False,False
2198.0,-99.0,3.2,1.35,140.0,1.0,1.0,30.0,False,False,True
2879.0,-99.0,2.13,0.79,110.0,1.0,1.0,44.0,True,False,False
3987.0,-99.0,7.47,1.37,146.0,1.0,1.0,20.0,False,False,True
3006.0,-99.0,20.24,1.62,146.0,1.0,1.0,20.0,False,False,True
1500.0,-99.0,7.29,1.08,140.0,1.0,1.0,33.0,True,False,False
1508.0,-99.0,8.06,1.59,140.0,1.0,1.0,20.0,True,False,False
1716.0,-99.0,5.71,1.98,119.0,1.0,1.0,40.0,True,False,False
1849.0,-99.0,3.96,0.91,140.0,1.0,1.0,21.0,True,False,False
2049.0,-99.0,7.15,1.35,140.0,1.0,1.0,24.0,False,False,True
1768.0,-99.0,0.84,1.99,110.0,1.0,1.0,25.0,True,False,False
1022.0,-99.0,8.83,1.97,130.0,1.0,1.0,32.0,True,False,False
2289.0,-99.0,39.02,0.83,146.0,1.0,1.0,20.0,False,False,True
2276.0,-99.0,4.9,1.32,140.0,1.0,1.0,25.0,False,False,True
2763.0,-99.0,11.14,0.67,140.0,1.0,1.0,22.0,True,False,False
2763.0,-99.0,11.14,0.67,140.0,1.0,1.0,22.0,True,False,False
1480.0,-99.0,8.04,0.88,140.0,1.0,1.0,35.0,False,False,True
1643.0,-99.0,36.2,1.51,146.0,1.0,1.0,20.0,False,False,True
2447.0,-99.0,19.84,1.85,146.0,1.0,1.0,52.0,False,False,True
1408.0,-99.0,0.87,0.19,120.0,1.0,1.0,37.0,True,False,False
1505.0,-99.0,11.29,1.64,140.0,1.0,1.0,26.0,True,False,False
3551.0,-99.0,18.25,1.66,120.0,1.0,1.0,32.0,True,False,False
1594.0,-99.0,7.07,1.07,140.0,1.0,1.0,17.0,True,False,False
2486.0,-99.0,4.62,0.83,140.0,1.0,1.0,23.0,False,False,True
3798.0,-99.0,5.34,0.66,130.0,1.0,1.0,38.0,True,False,False
1862.0,5121.6,11.28,0.67,120.0,1.0,1.0,25.0,True,False,False
1894.0,105.6,0.85,2.96,130.0,1.0,1.0,19.0,False,True,False
1954.0,-99.0,3.24,1.42,110.0,1.0,1.0,20.0,True,False,False
1381.0,4804.8,0.29,0.82,130.0,1.0,1.0,64.0,True,False,False
2021.0,-99.0,3.14,0.41,130.0,1.0,1.0,36.0,True,False,False
1184.0,-99.0,0.55,1.66,120.0,1.0,1.0,42.0,True,False,False
1434.0,-99.0,5.82,0.46,140.0,1.0,1.0,27.0,False,False,True
2485.0,-99.0,9.06,0.26,140.0,1.0,1.0,20.0,True,False,False
2280.0,-99.0,0.86,1.0,110.0,1.0,1.0,25.0,True,False,False
3668.0,-99.0,1.91,1.32,140.0,1.0,1.0,29.0,False,False,True
2129.0,-99.0,7.62,0.81,140.0,1.0,1.0,27.0,False,False,True
4430.0,-99.0,1.77,0.48,140.0,1.0,1.0,22.0,False,False,True
1815.0,-99.0,7.7,2.07,140.0,1.0,1.0,21.0,True,False,False
2855.0,-99.0,7.5,2.62,130.0,1.0,1.0,20.0,True,False,False
1505.0,-99.0,3.21,1.34,140.0,1.0,1.0,25.0,False,False,True
4661.0,-99.0,5.75,1.75,140.0,1.0,1.0,20.0,True,False,False
1592.0,-99.0,1.08,0.5,120.0,1.0,1.0,40.0,True,False,False
2062.0,-99.0,24.3,0.7,120.0,1.0,1.0,64.0,True,False,False
2062.0,-99.0,24.3,0.7,120.0,1.0,1.0,64.0,True,False,False
3050.0,-99.0,10.0,1.15,140.0,1.0,1.0,26.0,True,False,False
5151.0,-99.0,13.52,1.58,120.0,1.0,1.0,23.0,True,False,False
2523.0,-99.0,4.59,0.26,132.0,1.0,1.0,18.0,True,False,False
4978.0,-99.0,11.52,1.41,130.0,1.0,1.0,19.0,True,False,False
