AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1469.0,-99.0,0.54,0.73,110.0,1.0,1.0,33.0,1.0,0.0,0.0
1980.0,1795.2,12.61,1.06,130.0,1.0,1.0,26.0,1.0,0.0,0.0
1396.0,-99.0,0.55,0.27,120.0,1.0,1.0,41.0,1.0,0.0,0.0
1416.0,-99.0,12.86,2.85,100.0,1.0,1.0,33.0,1.0,0.0,0.0
1705.0,-99.0,5.48,1.4,140.0,1.0,1.0,38.0,1.0,0.0,0.0
2198.0,-99.0,3.0,1.17,140.0,1.0,1.0,28.0,0.0,0.0,1.0
1727.0,-99.0,3.06,1.08,120.0,1.0,1.0,25.0,1.0,0.0,0.0
1068.0,-99.0,7.42,1.67,140.0,1.0,1.0,45.0,0.0,0.0,1.0
2836.0,-99.0,3.8,0.83,120.0,1.0,1.0,30.0,1.0,0.0,0.0
1672.0,-99.0,7.58,0.48,140.0,1.0,1.0,29.0,0.0,0.0,1.0
1025.0,-99.0,8.02,0.89,140.0,1.0,1.0,46.0,0.0,0.0,1.0
1469.0,-99.0,8.61,0.24,140.0,1.0,1.0,47.0,0.0,0.0,1.0
1235.0,-99.0,6.5,0.84,140.0,1.0,1.0,26.0,0.0,0.0,1.0
1580.0,-99.0,4.59,0.91,140.0,1.0,1.0,44.0,0.0,0.0,1.0
1032.0,-99.0,1.65,0.64,140.0,1.0,1.0,39.0,1.0,0.0,0.0
2745.0,-99.0,10.19,1.71,120.0,1.0,1.0,35.0,1.0,0.0,0.0
2047.0,-99.0,1.84,0.49,110.0,1.0,1.0,42.0,1.0,0.0,0.0
2238.0,-99.0,4.92,1.55,140.0,1.0,1.0,23.0,1.0,0.0,0.0
1989.0,-99.0,1.32,0.99,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1832.0,-99.0,6.51,0.81,140.0,1.0,1.0,37.0,0.0,0.0,1.0
1635.0,-99.0,1.68,0.52,120.0,1.0,1.0,47.0,1.0,0.0,0.0
2911.0,-99.0,0.62,1.29,120.0,1.0,1.0,26.0,1.0,0.0,0.0
1683.0,-99.0,3.7,0.8,120.0,1.0,1.0,29.0,1.0,0.0,0.0
2382.0,-99.0,3.45,0.91,140.0,1.0,1.0,29.0,0.0,0.0,1.0
1278.0,-99.0,2.96,1.08,120.0,1.0,1.0,40.0,1.0,0.0,0.0
1125.0,-99.0,8.68,1.21,140.0,1.0,1.0,50.0,1.0,0.0,0.0
1230.0,-99.0,7.07,0.84,140.0,1.0,1.0,43.0,1.0,0.0,0.0
1520.0,-99.0,2.06,0.6,123.0,1.0,1.0,39.0,1.0,0.0,0.0
1955.0,-99.0,1.64,1.36,110.0,1.0,1.0,38.0,1.0,0.0,0.0
2095.0,-99.0,10.03,0.6,140.0,1.0,1.0,28.0,1.0,0.0,0.0
1716.0,-99.0,4.97,0.71,120.0,1.0,1.0,24.0,1.0,0.0,0.0
3291.0,-99.0,1.7,0.48,123.0,1.0,1.0,27.0,1.0,0.0,0.0
1407.0,-99.0,0.59,1.81,110.0,1.0,1.0,38.0,1.0,0.0,0.0
1913.0,-99.0,8.62,1.59,110.0,1.0,1.0,35.0,1.0,0.0,0.0
3932.0,-99.0,8.12,0.74,140.0,1.0,1.0,25.0,0.0,0.0,1.0
1936.0,-99.0,1.37,1.36,115.0,1.0,1.0,41.0,1.0,0.0,0.0
1936.0,-99.0,1.37,1.36,115.0,1.0,1.0,41.0,1.0,0.0,0.0
1640.0,739.2,7.82,0.88,130.0,1.0,1.0,35.0,1.0,0.0,0.0
1416.0,-99.0,7.57,0.49,130.0,1.0,1.0,44.0,1.0,0.0,0.0
1241.0,-99.0,0.6,1.34,110.0,1.0,1.0,43.0,1.0,0.0,0.0
1822.0,-99.0,11.29,0.87,140.0,1.0,1.0,32.0,1.0,0.0,0.0
1894.0,-99.0,8.38,0.91,130.0,1.0,1.0,34.0,1.0,0.0,0.0
2723.0,-99.0,4.58,0.86,140.0,1.0,1.0,33.0,0.0,0.0,1.0
2085.0,-99.0,3.22,1.12,110.0,1.0,1.0,34.0,1.0,0.0,0.0
1769.0,-99.0,2.84,2.27,130.0,1.0,1.0,40.0,1.0,0.0,0.0
1808.0,-99.0,4.89,1.08,140.0,1.0,1.0,30.0,0.0,0.0,1.0
3170.0,-99.0,5.16,2.83,127.0,1.0,1.0,20.0,1.0,0.0,0.0
2167.0,1003.2,2.17,0.28,120.0,1.0,1.0,43.0,0.0,1.0,0.0
1348.0,-99.0,41.36,2.6,135.0,1.0,1.0,41.0,1.0,0.0,0.0
2241.0,-99.0,8.97,1.35,130.0,1.0,1.0,31.0,1.0,0.0,0.0
1646.0,-99.0,0.93,1.43,119.0,1.0,1.0,66.0,1.0,0.0,0.0
1586.0,-99.0,7.53,1.01,140.0,1.0,1.0,35.0,1.0,0.0,0.0
2945.0,-99.0,4.22,0.28,140.0,1.0,1.0,21.0,0.0,0.0,1.0
2356.0,-99.0,5.11,0.64,140.0,1.0,1.0,34.0,0.0,0.0,1.0
1444.0,-99.0,0.84,0.93,120.0,1.0,1.0,31.0,1.0,0.0,0.0
1520.0,-99.0,2.61,0.6,140.0,1.0,1.0,37.0,1.0,0.0,0.0
1846.0,-99.0,5.68,1.41,110.0,1.0,1.0,24.0,1.0,0.0,0.0
1300.0,-99.0,0.59,4.56,120.0,1.0,1.0,15.0,1.0,0.0,0.0
2030.0,-99.0,3.68,0.87,120.0,1.0,1.0,29.0,1.0,0.0,0.0
1803.0,633.6,9.35,1.27,120.0,1.0,1.0,45.0,0.0,1.0,0.0
2762.0,-99.0,7.07,0.47,140.0,1.0,1.0,22.0,1.0,0.0,0.0
2500.0,-99.0,0.06,1.85,110.0,1.0,1.0,50.0,1.0,0.0,0.0
2677.0,-99.0,4.79,0.6,120.0,1.0,1.0,40.0,1.0,0.0,0.0
1731.0,-99.0,16.46,0.85,110.0,1.0,1.0,32.0,1.0,0.0,0.0
2708.0,-99.0,1.19,0.52,110.0,1.0,1.0,26.0,1.0,0.0,0.0
1806.0,-99.0,8.35,0.77,140.0,1.0,1.0,45.0,0.0,0.0,1.0
1675.0,-99.0,7.86,5.46,120.0,1.0,1.0,28.0,1.0,0.0,0.0
1803.0,-99.0,1.47,1.33,110.0,1.0,1.0,36.0,1.0,0.0,0.0
1392.0,-99.0,7.29,1.08,140.0,1.0,1.0,32.0,1.0,0.0,0.0
1898.0,-99.0,1.09,0.89,110.0,1.0,1.0,27.0,1.0,0.0,0.0
1590.0,-99.0,2.54,1.0,110.0,1.0,1.0,43.0,1.0,0.0,0.0
9690.0,-99.0,2.56,1.24,128.0,1.0,1.0,21.0,1.0,0.0,0.0
1870.0,-99.0,0.7,1.2,120.0,1.0,1.0,39.0,1.0,0.0,0.0
2603.0,-99.0,3.99,1.72,110.0,1.0,1.0,31.0,1.0,0.0,0.0
1179.0,4540.8,10.31,0.25,130.0,1.0,1.0,36.0,1.0,0.0,0.0
1179.0,4540.8,10.31,0.25,130.0,1.0,1.0,36.0,1.0,0.0,0.0
2318.0,-99.0,7.0,1.12,130.0,1.0,1.0,37.0,1.0,0.0,0.0
1296.0,-99.0,3.09,0.82,110.0,1.0,1.0,27.0,1.0,0.0,0.0
1439.0,-99.0,1.71,1.28,110.0,1.0,1.0,41.0,1.0,0.0,0.0
1500.0,-99.0,7.65,0.78,140.0,1.0,1.0,51.0,1.0,0.0,0.0
1545.0,-99.0,1.32,1.18,110.0,1.0,1.0,34.0,1.0,0.0,0.0
997.0,-99.0,9.67,0.73,131.0,1.0,1.0,37.0,1.0,0.0,0.0
2108.0,-99.0,0.77,1.5,110.0,1.0,1.0,37.0,1.0,0.0,0.0
3209.0,-99.0,1.07,1.41,120.0,1.0,1.0,24.0,1.0,0.0,0.0
2375.0,-99.0,6.96,1.72,140.0,1.0,1.0,44.0,0.0,0.0,1.0
907.0,-99.0,6.31,0.24,140.0,1.0,1.0,46.0,1.0,0.0,0.0
2915.0,-99.0,6.65,0.94,140.0,1.0,1.0,29.0,0.0,0.0,1.0
1238.0,-99.0,11.7,1.24,140.0,1.0,1.0,41.0,1.0,0.0,0.0
1500.0,-99.0,7.29,1.08,140.0,1.0,1.0,33.0,1.0,0.0,0.0
1156.0,-99.0,5.93,0.98,140.0,1.0,1.0,45.0,0.0,0.0,1.0
1070.0,-99.0,7.07,0.84,140.0,1.0,1.0,43.0,1.0,0.0,0.0
1808.0,-99.0,3.14,0.96,120.0,1.0,1.0,76.0,1.0,0.0,0.0
1050.0,-99.0,7.6,0.62,140.0,1.0,1.0,47.0,0.0,0.0,1.0
3348.0,-99.0,5.14,1.39,140.0,1.0,1.0,23.0,0.0,0.0,1.0
4411.0,3220.8,6.1,4.28,130.0,1.0,1.0,18.0,1.0,0.0,0.0
1115.0,-99.0,3.89,1.46,140.0,1.0,1.0,42.0,1.0,0.0,0.0
1115.0,-99.0,3.89,1.46,140.0,1.0,1.0,42.0,1.0,0.0,0.0
1070.0,-99.0,6.29,0.86,140.0,1.0,1.0,30.0,0.0,0.0,1.0
1156.0,-99.0,6.08,1.02,140.0,1.0,1.0,45.0,0.0,0.0,1.0
1500.0,-99.0,7.29,1.08,140.0,1.0,1.0,33.0,1.0,0.0,0.0
2686.0,2798.4,22.4,1.19,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1549.0,-99.0,2.32,1.27,110.0,1.0,1.0,24.0,1.0,0.0,0.0
5136.0,-99.0,5.2,0.93,140.0,1.0,1.0,36.0,0.0,0.0,1.0
6191.0,2904.0,13.16,1.44,130.0,1.0,1.0,32.0,1.0,0.0,0.0
1925.0,-99.0,2.74,0.83,130.0,1.0,1.0,41.0,1.0,0.0,0.0
1025.0,-99.0,8.02,0.89,140.0,1.0,1.0,46.0,0.0,0.0,1.0
1566.0,-99.0,8.45,0.73,140.0,1.0,1.0,41.0,0.0,0.0,1.0
3019.0,-99.0,3.04,1.4,115.0,1.0,1.0,23.0,1.0,0.0,0.0
1566.0,-99.0,4.01,0.53,120.0,1.0,1.0,34.0,1.0,0.0,0.0
2048.0,-99.0,29.15,2.12,146.0,1.0,1.0,28.0,0.0,0.0,1.0
1247.0,-99.0,7.18,1.61,140.0,1.0,1.0,22.0,0.0,0.0,1.0
2603.0,-99.0,8.79,0.53,146.0,1.0,1.0,28.0,0.0,0.0,1.0
2259.0,-99.0,5.09,1.35,140.0,1.0,1.0,27.0,0.0,0.0,1.0
1190.0,-99.0,7.95,0.36,140.0,1.0,1.0,40.0,0.0,0.0,1.0
2691.0,-99.0,4.8,1.21,140.0,1.0,1.0,29.0,0.0,0.0,1.0
1098.0,-99.0,3.03,0.92,140.0,1.0,1.0,37.0,0.0,0.0,1.0
2382.0,-99.0,4.4,1.12,140.0,1.0,1.0,29.0,0.0,0.0,1.0
1374.0,-99.0,1.42,2.32,120.0,1.0,1.0,35.0,1.0,0.0,0.0
2385.0,-99.0,7.19,1.43,140.0,1.0,1.0,23.0,0.0,0.0,1.0
1148.0,-99.0,2.5,1.41,140.0,1.0,1.0,32.0,1.0,0.0,0.0
1577.0,-99.0,1.17,1.6,110.0,1.0,1.0,38.0,1.0,0.0,0.0
2004.0,-99.0,3.09,0.4,110.0,1.0,1.0,37.0,1.0,0.0,0.0
2720.0,-99.0,10.22,1.48,140.0,1.0,1.0,24.0,1.0,0.0,0.0
2944.0,-99.0,8.72,1.06,140.0,1.0,1.0,24.0,1.0,0.0,0.0
1653.0,-99.0,0.51,1.95,110.0,1.0,1.0,38.0,1.0,0.0,0.0
2156.0,-99.0,1.39,2.21,120.0,1.0,1.0,34.0,1.0,0.0,0.0
3897.0,-99.0,1.68,1.18,140.0,1.0,1.0,28.0,0.0,0.0,1.0
1005.0,-99.0,6.72,0.67,140.0,1.0,1.0,46.0,1.0,0.0,0.0
1340.0,-99.0,3.28,0.61,140.0,1.0,1.0,40.0,1.0,0.0,0.0
2050.0,-99.0,1.23,1.85,110.0,1.0,1.0,56.0,1.0,0.0,0.0
2050.0,-99.0,1.23,1.85,110.0,1.0,1.0,56.0,1.0,0.0,0.0
1050.0,-99.0,2.79,2.73,119.0,1.0,1.0,24.0,1.0,0.0,0.0
1156.0,-99.0,5.54,1.48,140.0,1.0,1.0,46.0,0.0,0.0,1.0
4908.0,4118.4,12.63,1.8,130.0,1.0,1.0,32.0,1.0,0.0,0.0
4908.0,4118.4,12.63,1.8,130.0,1.0,1.0,32.0,1.0,0.0,0.0
1235.0,-99.0,1.87,0.71,140.0,1.0,1.0,44.0,0.0,0.0,1.0
2140.0,-99.0,12.86,1.5,120.0,1.0,1.0,60.0,1.0,0.0,0.0
2972.0,-99.0,9.75,1.08,130.0,1.0,1.0,40.0,1.0,0.0,0.0
1531.0,-99.0,1.99,1.38,140.0,1.0,1.0,37.0,0.0,0.0,1.0
1847.0,-99.0,0.94,1.66,110.0,1.0,1.0,34.0,1.0,0.0,0.0
2387.0,-99.0,9.56,1.05,140.0,1.0,1.0,27.0,1.0,0.0,0.0
2417.0,-99.0,35.66,1.65,146.0,1.0,1.0,20.0,0.0,0.0,1.0
1296.0,-99.0,0.04,1.19,120.0,1.0,1.0,43.0,1.0,0.0,0.0
1917.0,-99.0,2.74,0.78,130.0,1.0,1.0,41.0,1.0,0.0,0.0
2495.0,-99.0,9.34,1.05,140.0,1.0,1.0,24.0,1.0,0.0,0.0
2209.0,-99.0,0.92,1.05,110.0,1.0,1.0,32.0,1.0,0.0,0.0
1861.0,-99.0,0.43,0.18,110.0,1.0,1.0,40.0,1.0,0.0,0.0
2465.0,-99.0,4.11,0.53,140.0,1.0,1.0,31.0,0.0,0.0,1.0
2327.0,-99.0,20.77,0.55,146.0,1.0,1.0,19.0,0.0,0.0,1.0
1116.0,-99.0,10.24,1.14,140.0,1.0,1.0,38.0,1.0,0.0,0.0
990.0,-99.0,6.5,0.57,140.0,1.0,1.0,50.0,0.0,0.0,1.0
1703.0,-99.0,6.84,0.37,140.0,1.0,1.0,31.0,1.0,0.0,0.0
2040.0,-99.0,7.91,1.19,140.0,1.0,1.0,22.0,1.0,0.0,0.0
983.0,-99.0,5.36,1.27,130.0,1.0,1.0,37.0,1.0,0.0,0.0
3019.0,-99.0,6.04,1.62,120.0,1.0,1.0,18.0,1.0,0.0,0.0
1207.0,-99.0,4.86,1.0,140.0,1.0,1.0,28.0,0.0,0.0,1.0
1540.0,-99.0,0.71,1.11,110.0,1.0,1.0,37.0,1.0,0.0,0.0
1478.0,-99.0,0.78,0.46,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1300.0,-99.0,4.61,2.2,130.0,1.0,1.0,37.0,1.0,0.0,0.0
1336.0,-99.0,13.96,0.66,130.0,1.0,1.0,36.0,1.0,0.0,0.0
2522.0,-99.0,2.24,2.8,140.0,1.0,1.0,46.0,1.0,0.0,0.0
1768.0,-99.0,2.07,0.63,110.0,1.0,1.0,23.0,1.0,0.0,0.0
2467.0,-99.0,2.39,0.91,130.0,1.0,1.0,35.0,1.0,0.0,0.0
1225.0,-99.0,1.47,1.56,120.0,1.0,1.0,19.0,1.0,0.0,0.0
1736.0,-99.0,34.84,1.26,146.0,1.0,1.0,17.0,0.0,0.0,1.0
3350.0,-99.0,1.3,0.93,140.0,1.0,1.0,18.0,1.0,0.0,0.0
2372.0,-99.0,3.05,0.83,140.0,1.0,1.0,27.0,1.0,0.0,0.0
3610.0,-99.0,1.84,0.6,146.0,1.0,1.0,19.0,0.0,0.0,1.0
1072.0,-99.0,8.23,0.81,140.0,1.0,1.0,37.0,1.0,0.0,0.0
925.0,-99.0,6.72,0.67,140.0,1.0,1.0,45.0,1.0,0.0,0.0
2716.0,-99.0,7.4,0.42,140.0,1.0,1.0,24.0,1.0,0.0,0.0
1292.0,-99.0,2.02,1.06,110.0,1.0,1.0,19.0,1.0,0.0,0.0
1461.0,-99.0,0.83,1.97,110.0,1.0,1.0,44.0,1.0,0.0,0.0
2076.0,-99.0,0.97,1.06,110.0,1.0,1.0,33.0,1.0,0.0,0.0
1296.0,-99.0,0.77,1.56,110.0,1.0,1.0,38.0,1.0,0.0,0.0
980.0,-99.0,3.69,1.0,140.0,1.0,1.0,44.0,0.0,0.0,1.0
2183.0,-99.0,3.85,1.37,130.0,1.0,1.0,43.0,1.0,0.0,0.0
3451.0,-99.0,0.62,3.93,110.0,1.0,1.0,18.0,1.0,0.0,0.0
2229.0,-99.0,6.88,0.7,140.0,1.0,1.0,38.0,0.0,0.0,1.0
1655.0,-99.0,0.56,1.57,130.0,1.0,1.0,40.0,1.0,0.0,0.0
990.0,-99.0,6.77,0.69,140.0,1.0,1.0,50.0,0.0,0.0,1.0
1481.0,-99.0,3.48,1.67,110.0,1.0,1.0,36.0,1.0,0.0,0.0
1953.0,-99.0,4.59,1.69,140.0,1.0,1.0,31.0,0.0,0.0,1.0
1732.0,-99.0,4.83,1.36,130.0,1.0,1.0,39.0,1.0,0.0,0.0
6108.0,1056.0,25.91,0.85,120.0,1.0,1.0,21.0,0.0,1.0,0.0
2329.0,-99.0,21.78,0.21,120.0,1.0,1.0,26.0,1.0,0.0,0.0
2329.0,-99.0,21.78,0.21,120.0,1.0,1.0,26.0,1.0,0.0,0.0
2124.0,-99.0,1.48,0.72,130.0,1.0,1.0,47.0,1.0,0.0,0.0
2011.0,-99.0,9.21,0.77,140.0,1.0,1.0,27.0,1.0,0.0,0.0
1275.0,-99.0,6.75,0.24,140.0,1.0,1.0,38.0,1.0,0.0,0.0
1980.0,-99.0,9.58,0.75,120.0,1.0,1.0,22.0,1.0,0.0,0.0
1809.0,-99.0,7.85,0.79,140.0,1.0,1.0,33.0,0.0,0.0,1.0
2674.0,-99.0,0.92,0.55,140.0,1.0,1.0,30.0,0.0,0.0,1.0
1210.0,-99.0,3.24,1.43,140.0,1.0,1.0,40.0,1.0,0.0,0.0
2122.0,-99.0,8.74,1.01,140.0,1.0,1.0,39.0,0.0,0.0,1.0
1514.0,-99.0,4.4,1.39,140.0,1.0,1.0,26.0,0.0,0.0,1.0
2002.0,-99.0,10.03,1.37,140.0,1.0,1.0,24.0,1.0,0.0,0.0
2264.0,-99.0,4.95,1.3,140.0,1.0,1.0,22.0,0.0,0.0,1.0
1892.0,-99.0,9.64,1.2,140.0,1.0,1.0,25.0,1.0,0.0,0.0
2171.0,-99.0,7.3,1.66,140.0,1.0,1.0,29.0,0.0,0.0,1.0
4266.0,-99.0,8.94,1.49,140.0,1.0,1.0,22.0,1.0,0.0,0.0
2331.0,-99.0,7.02,1.05,140.0,1.0,1.0,33.0,0.0,0.0,1.0
5172.0,-99.0,5.66,1.03,140.0,1.0,1.0,20.0,0.0,0.0,1.0
2303.0,-99.0,10.58,1.39,130.0,1.0,1.0,31.0,1.0,0.0,0.0
1214.0,-99.0,7.41,1.41,140.0,1.0,1.0,43.0,0.0,0.0,1.0
1377.0,-99.0,11.71,1.31,140.0,1.0,1.0,33.0,1.0,0.0,0.0
2212.0,-99.0,4.67,1.18,140.0,1.0,1.0,28.0,0.0,0.0,1.0
3231.0,-99.0,5.91,0.83,140.0,1.0,1.0,22.0,0.0,0.0,1.0
3231.0,-99.0,5.91,0.83,140.0,1.0,1.0,22.0,0.0,0.0,1.0
4358.0,-99.0,7.37,1.03,140.0,1.0,1.0,21.0,0.0,0.0,1.0
2170.0,-99.0,0.52,1.05,110.0,1.0,1.0,20.0,1.0,0.0,0.0
5253.0,-99.0,10.44,1.84,140.0,1.0,1.0,27.0,1.0,0.0,0.0
5253.0,-99.0,10.44,1.84,140.0,1.0,1.0,27.0,1.0,0.0,0.0
3165.0,-99.0,8.77,2.2,130.0,1.0,1.0,18.0,1.0,0.0,0.0
2079.0,-99.0,2.38,1.15,140.0,1.0,1.0,29.0,1.0,0.0,0.0
3577.0,-99.0,7.36,0.55,130.0,1.0,1.0,26.0,1.0,0.0,0.0
2299.0,-99.0,8.44,1.49,140.0,1.0,1.0,26.0,1.0,0.0,0.0
2299.0,-99.0,8.44,1.49,140.0,1.0,1.0,26.0,1.0,0.0,0.0
1578.0,-99.0,11.64,1.24,140.0,1.0,1.0,30.0,1.0,0.0,0.0
1578.0,-99.0,11.64,1.24,140.0,1.0,1.0,30.0,1.0,0.0,0.0
2480.0,-99.0,5.98,0.88,140.0,1.0,1.0,27.0,0.0,0.0,1.0
2205.0,-99.0,21.46,1.02,146.0,1.0,1.0,23.0,0.0,0.0,1.0
2205.0,-99.0,21.46,1.02,146.0,1.0,1.0,23.0,0.0,0.0,1.0
2924.0,-99.0,2.85,2.09,130.0,1.0,1.0,27.0,1.0,0.0,0.0
3987.0,-99.0,7.47,1.37,146.0,1.0,1.0,20.0,0.0,0.0,1.0
2567.0,-99.0,5.98,0.71,140.0,1.0,1.0,26.0,0.0,0.0,1.0
3006.0,-99.0,20.24,1.62,146.0,1.0,1.0,20.0,0.0,0.0,1.0
2166.0,-99.0,1.03,0.48,110.0,1.0,1.0,43.0,1.0,0.0,0.0
1952.0,-99.0,5.66,2.29,140.0,1.0,1.0,26.0,0.0,0.0,1.0
2121.0,-99.0,2.2,0.7,130.0,1.0,1.0,63.0,1.0,0.0,0.0
2049.0,-99.0,7.15,1.35,140.0,1.0,1.0,24.0,0.0,0.0,1.0
2276.0,-99.0,4.9,1.32,140.0,1.0,1.0,25.0,0.0,0.0,1.0
1186.0,-99.0,7.54,1.1,140.0,1.0,1.0,44.0,1.0,0.0,0.0
1643.0,-99.0,36.2,1.51,146.0,1.0,1.0,20.0,0.0,0.0,1.0
2447.0,-99.0,19.84,1.85,146.0,1.0,1.0,52.0,0.0,0.0,1.0
2447.0,-99.0,19.84,1.85,146.0,1.0,1.0,52.0,0.0,0.0,1.0
3376.0,-99.0,7.28,0.84,140.0,1.0,1.0,29.0,0.0,0.0,1.0
2436.0,-99.0,4.94,0.25,140.0,1.0,1.0,25.0,0.0,0.0,1.0
4232.0,-99.0,1.46,1.0,140.0,1.0,1.0,28.0,0.0,0.0,1.0
1698.0,2112.0,6.3,0.94,130.0,1.0,1.0,43.0,1.0,0.0,0.0
3433.0,1795.2,26.19,0.43,120.0,1.0,1.0,36.0,0.0,1.0,0.0
1808.0,-99.0,2.39,1.65,120.0,1.0,1.0,34.0,1.0,0.0,0.0
1630.0,-99.0,3.3,0.89,119.0,1.0,1.0,69.0,1.0,0.0,0.0
1133.0,-99.0,0.73,1.23,110.0,1.0,1.0,30.0,1.0,0.0,0.0
1992.0,-99.0,3.72,3.1,130.0,1.0,1.0,40.0,1.0,0.0,0.0
1894.0,105.6,0.85,2.96,130.0,1.0,1.0,19.0,0.0,1.0,0.0
3333.0,-99.0,8.1,0.89,140.0,1.0,1.0,23.0,1.0,0.0,0.0
3333.0,-99.0,8.1,0.89,140.0,1.0,1.0,23.0,1.0,0.0,0.0
1434.0,-99.0,5.82,0.46,140.0,1.0,1.0,27.0,0.0,0.0,1.0
1760.0,-99.0,10.68,0.4,140.0,1.0,1.0,16.0,1.0,0.0,0.0
2900.0,4963.2,19.28,1.54,120.0,1.0,1.0,26.0,1.0,0.0,0.0
3555.0,-99.0,5.81,2.05,120.0,1.0,1.0,19.0,1.0,0.0,0.0
2776.0,-99.0,10.27,1.06,140.0,1.0,1.0,17.0,1.0,0.0,0.0
2129.0,-99.0,7.62,0.81,140.0,1.0,1.0,27.0,0.0,0.0,1.0
3348.0,-99.0,10.2,0.58,140.0,1.0,1.0,27.0,0.0,0.0,1.0
1815.0,-99.0,7.7,2.07,140.0,1.0,1.0,21.0,1.0,0.0,0.0
1505.0,-99.0,3.22,1.28,140.0,1.0,1.0,26.0,0.0,0.0,1.0
2723.0,-99.0,11.03,0.59,140.0,1.0,1.0,20.0,1.0,0.0,0.0
2723.0,-99.0,11.03,0.59,140.0,1.0,1.0,20.0,1.0,0.0,0.0
2547.0,-99.0,3.15,1.81,120.0,1.0,1.0,29.0,1.0,0.0,0.0
4978.0,-99.0,11.52,1.41,130.0,1.0,1.0,19.0,1.0,0.0,0.0
1344.0,-99.0,5.63,1.08,140.0,1.0,1.0,22.0,0.0,0.0,1.0
2154.0,-99.0,8.58,2.12,130.0,1.0,1.0,35.0,1.0,0.0,0.0
2068.0,-99.0,4.01,1.2,110.0,1.0,1.0,36.0,1.0,0.0,0.0
1582.0,-99.0,1.38,2.58,110.0,1.0,1.0,35.0,1.0,0.0,0.0
1582.0,-99.0,1.38,2.58,110.0,1.0,1.0,35.0,1.0,0.0,0.0
1519.0,-99.0,8.29,1.1,140.0,1.0,1.0,29.0,1.0,0.0,0.0
2192.0,-99.0,2.76,0.7,130.0,1.0,1.0,42.0,1.0,0.0,0.0
2680.0,-99.0,8.84,2.32,130.0,1.0,1.0,18.0,1.0,0.0,0.0
2585.0,-99.0,7.62,1.6,140.0,1.0,1.0,29.0,0.0,0.0,1.0
1052.0,-99.0,1.66,1.24,110.0,1.0,1.0,42.0,1.0,0.0,0.0
1198.0,-99.0,1.8,1.24,130.0,1.0,1.0,51.0,1.0,0.0,0.0
1494.0,-99.0,2.89,1.33,110.0,1.0,1.0,43.0,1.0,0.0,0.0
1833.0,-99.0,1.46,1.22,110.0,1.0,1.0,33.0,1.0,0.0,0.0
3404.0,-99.0,3.83,3.08,140.0,1.0,1.0,36.0,1.0,0.0,0.0
3404.0,-99.0,3.83,3.08,140.0,1.0,1.0,36.0,1.0,0.0,0.0
2270.0,-99.0,2.26,1.04,110.0,1.0,1.0,32.0,1.0,0.0,0.0
2031.0,-99.0,0.72,2.01,110.0,1.0,1.0,37.0,1.0,0.0,0.0
2066.0,-99.0,0.71,0.61,120.0,1.0,1.0,36.0,1.0,0.0,0.0
2956.0,-99.0,3.38,0.91,140.0,1.0,1.0,21.0,1.0,0.0,0.0
1167.0,-99.0,12.68,0.27,130.0,1.0,1.0,20.0,1.0,0.0,0.0
1996.0,-99.0,6.21,1.39,130.0,1.0,1.0,27.0,1.0,0.0,0.0
2660.0,-99.0,1.61,1.02,140.0,1.0,1.0,17.0,0.0,0.0,1.0
1312.0,-99.0,7.1,0.6,130.0,1.0,1.0,33.0,1.0,0.0,0.0
4282.0,-99.0,5.58,0.83,140.0,1.0,1.0,25.0,1.0,0.0,0.0
1265.0,-99.0,30.32,1.3,140.0,1.0,1.0,40.0,1.0,0.0,0.0
4006.0,-99.0,10.63,1.07,130.0,1.0,1.0,22.0,1.0,0.0,0.0
2760.0,-99.0,9.77,2.05,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1352.0,-99.0,11.17,1.5,130.0,1.0,1.0,22.0,1.0,0.0,0.0
2452.0,-99.0,9.75,1.28,140.0,1.0,1.0,23.0,1.0,0.0,0.0
1036.0,-99.0,0.54,1.55,120.0,1.0,1.0,37.0,1.0,0.0,0.0
1777.0,-99.0,2.95,0.7,120.0,1.0,1.0,17.0,1.0,0.0,0.0
3179.0,-99.0,5.15,0.66,120.0,1.0,1.0,17.0,1.0,0.0,0.0
2142.0,-99.0,9.24,0.57,140.0,1.0,1.0,28.0,1.0,0.0,0.0
2722.0,-99.0,3.08,1.18,140.0,1.0,1.0,22.0,0.0,0.0,1.0
2722.0,-99.0,3.08,1.18,140.0,1.0,1.0,22.0,0.0,0.0,1.0
1740.0,-99.0,11.12,0.84,131.0,1.0,1.0,47.0,1.0,0.0,0.0
3076.0,-99.0,5.13,3.28,130.0,1.0,1.0,25.0,1.0,0.0,0.0
1122.0,-99.0,3.07,0.57,110.0,1.0,1.0,36.0,1.0,0.0,0.0
2713.0,-99.0,7.52,0.89,140.0,1.0,1.0,27.0,1.0,0.0,0.0
1796.0,-99.0,13.37,0.58,110.0,1.0,1.0,23.0,1.0,0.0,0.0
2096.0,-99.0,8.22,0.3,130.0,1.0,1.0,43.0,1.0,0.0,0.0
